Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1874,2931.60,-68.40,-0.657692,0.952286,-0.255129,-0.491088,34.615384615384613,8.5899,104,15,30,90,180
9,2930.80,-69.20,-0.402326,0.963654,-0.213587,-0.464580,58.720930232558146,10.1536,172,20,15,50,100
2349,2930.64,-69.36,-0.762198,0.957257,-0.210201,-0.388152,34.065934065934066,10.1207,91,20,40,100,200
2057,2930.49,-69.51,-0.681471,0.947167,-0.265589,-0.559577,67.64705882352942,8.5675,102,30,15,60,200
2092,2930.08,-69.92,-0.794545,0.962799,-0.172804,-0.281434,36.363636363636367,12.1608,88,25,45,60,200
1006,2929.81,-70.19,-0.575328,0.960070,-0.268783,-0.454581,56.557377049180324,8.5800,122,25,20,80,140
1693,2929.74,-70.26,-0.540462,0.954081,-0.168392,-0.450985,20,12.4662,130,10,45,60,180
1699,2929.65,-70.35,-0.541154,0.955085,-0.171201,-0.404522,18.461538461538463,12.3009,130,10,50,60,180
2206,2929.01,-70.99,-0.763333,0.958187,-0.264326,-0.368862,46.236559139784944,8.5925,93,25,30,80,200
1068,2928.93,-71.07,-0.515000,0.918034,-0.330758,-1.860861,23.913043478260871,7.1075,138,5,20,90,140
2266,2928.78,-71.22,-0.809318,0.951435,-0.184718,-0.455671,51.136363636363633,12.0034,88,25,25,90,200
1215,2928.62,-71.38,-0.599832,0.962189,-0.170537,-0.354784,40.336134453781511,12.5049,119,20,30,50,160
413,2928.22,-71.78,-0.505493,0.967070,-0.190453,-0.356717,60.563380281690137,11.7346,142,30,20,50,120
1611,2928.19,-71.81,-0.569921,0.964015,-0.221097,-0.370568,41.269841269841265,9.9844,126,20,30,50,180
539,2928.19,-71.81,-0.583821,0.953956,-0.226145,-0.519246,67.479674796747972,10.3390,123,30,15,70,120
1944,2928.16,-71.84,-0.711287,0.895167,-0.255586,-1.207835,13.861386138613863,8.8037,101,5,35,100,180
604,2928.13,-71.87,-0.603950,0.949971,-0.178572,-0.539700,63.865546218487388,12.9595,119,25,15,80,120
142,2927.94,-72.06,-0.461923,0.961223,-0.229177,-0.484898,63.46153846153846,10.1450,156,25,15,70,100
1828,2927.64,-72.36,-0.804000,0.962509,-0.189275,-0.301564,36.666666666666664,11.5501,90,25,45,80,180
622,2927.55,-72.45,-0.670833,0.962379,-0.162142,-0.335834,46.296296296296298,14.1969,108,25,30,80,120
1406,2927.24,-72.76,-0.627241,0.949912,-0.240640,-0.560134,38.793103448275865,10.0061,116,15,25,80,160
488,2926.97,-73.03,-0.471161,0.964965,-0.118837,-0.409270,34.193548387096776,17.3525,155,15,30,60,120
2315,2926.58,-73.42,-0.781064,0.920031,-0.318401,-1.066335,76.59574468085107,7.4374,94,30,10,100,200
2222,2924.99,-75.01,-0.757677,0.951458,-0.245411,-0.402512,26.262626262626267,9.5329,99,15,45,80,200
1122,2924.96,-75.04,-0.630588,0.871564,-0.622997,-4.171574,36.97478991596639,3.9961,119,5,10,100,140
2244,2924.69,-75.31,-0.710472,0.856561,-0.456452,-4.565592,36.79245283018868,5.3400,106,5,10,90,200
1341,2923.40,-76.60,-0.649153,0.955514,-0.373531,-0.449241,44.915254237288138,6.5992,118,20,25,70,160
2187,2922.62,-77.38,-0.716481,0.936127,-0.478807,-0.854240,58.333333333333336,5.3338,108,20,15,80,200
1041,2922.52,-77.48,-0.730943,0.961596,-0.157589,-0.292708,29.245283018867923,14.6188,106,20,50,80,140
202,2922.36,-77.64,-0.546761,0.939360,-0.344837,-0.829240,72.535211267605632,7.1533,142,25,10,80,100
1415,2921.68,-78.32,-0.932381,0.952658,-0.170468,-0.356526,50,15.0507,84,30,30,80,160
472,2921.22,-78.78,-0.543310,0.954589,-0.257182,-0.589268,63.448275862068968,9.7319,145,25,15,60,120
1852,2920.94,-79.06,-0.782772,0.916249,-0.298621,-1.064240,72.277227722772281,8.6886,101,25,10,90,180
1807,2920.29,-79.71,-0.693130,0.933312,-0.323275,-0.843068,26.086956521739129,8.1375,115,10,30,80,180
2152,2920.22,-79.78,-0.839789,0.958825,-0.280087,-0.361683,38.94736842105263,8.9184,95,25,40,70,200
1294,2919.80,-80.20,-0.794059,0.960437,-0.186247,-0.316060,39.603960396039604,13.8697,101,25,40,60,160
1104,2919.61,-80.39,-0.582536,0.920839,-0.278079,-0.908300,10.869565217391305,9.5527,138,5,50,90,140
992,2919.56,-80.44,-0.578705,0.925344,-0.434740,-1.267976,62.589928057553955,6.1434,139,15,10,80,140
1021,2919.51,-80.49,-0.562867,0.948971,-0.209998,-0.599233,23.776223776223777,11.6248,143,10,35,80,140
442,2919.28,-80.72,-0.667107,0.968159,-0.162972,-0.245717,36.363636363636367,15.1360,121,25,45,50,120
2358,2919.22,-80.78,-0.807800,0.886387,-0.282893,-1.312202,10,8.9712,100,5,50,100,200
533,2918.93,-81.07,-0.633359,0.932411,-0.292113,-0.757633,75.78125,9.1501,128,30,10,70,120
825,2918.86,-81.14,-0.605522,0.963984,-0.167330,-0.329127,36.567164179104481,14.3714,134,20,35,50,140
2306,2918.49,-81.51,-0.905667,0.946214,-0.238236,-0.348209,21.111111111111111,10.6777,90,15,60,90,200
993,2918.07,-81.93,-0.616015,0.927920,-0.444571,-1.075247,68.421052631578945,5.9674,133,20,10,80,140
803,2918.03,-81.97,-0.625725,0.950828,-0.221654,-0.534858,67.175572519083971,11.8804,131,30,15,50,140
1146,2917.96,-82.04,-0.689412,0.895743,-0.495770,-1.576141,15.966386554621847,5.4573,119,5,30,100,140
1940,2917.77,-82.23,-0.830606,0.938991,-0.320610,-0.575714,34.343434343434339,8.3193,99,15,30,100,180
2316,2917.61,-82.39,-0.823900,0.856576,-0.461000,-3.356171,27,5.7720,100,5,15,100,200
1012,2917.38,-82.62,-0.700169,0.957048,-0.265386,-0.441874,50.847457627118644,9.9009,118,25,25,80,140
2105,2917.21,-82.79,-1.075195,0.957545,-0.173215,-0.276054,35.064935064935064,14.5527,77,30,55,60,200
520,2916.89,-83.11,-0.814804,0.963785,-0.161885,-0.249101,31.372549019607842,14.9665,102,25,55,60,120
946,2916.80,-83.20,-0.749550,0.954122,-0.195145,-0.441976,50.450450450450447,13.1261,111,25,25,70,140
1511,2915.91,-84.09,-1.136351,0.955507,-0.117996,-0.311515,35.135135135135137,20.0701,74,30,55,90,160
1705,2915.56,-84.44,-0.649538,0.947000,-0.208757,-0.445361,16.923076923076923,12.1833,130,10,55,60,180
1377,2915.37,-84.63,-0.806000,0.958776,-0.196951,-0.304891,27.61904761904762,12.9075,105,20,55,70,160
146,2915.36,-84.64,-0.492093,0.956452,-0.205233,-0.597132,44.186046511627907,12.7273,172,15,20,70,100
2078,2915.34,-84.66,-0.723590,0.949394,-0.306884,-0.481746,30.76923076923077,8.9074,117,15,35,60,200
2282,2914.96,-85.04,-0.895158,0.941582,-0.297801,-0.490435,28.421052631578945,8.9835,95,15,40,90,200
760,2914.81,-85.19,-0.811333,0.957480,-0.346216,-0.374886,42.857142857142854,8.0559,105,25,35,100,120
1292,2914.69,-85.31,-0.656231,0.955813,-0.206767,-0.415045,28.46153846153846,12.5747,130,15,40,60,160
203,2914.25,-85.75,-0.654580,0.930696,-0.258673,-0.807599,75.572519083969468,10.8378,131,30,10,80,100
1295,2913.44,-86.56,-0.920851,0.958578,-0.155443,-0.315870,43.61702127659575,17.6861,94,30,40,60,160
1140,2912.84,-87.16,-0.732437,0.885662,-0.456909,-1.948816,18.487394957983195,6.2491,119,5,25,100,140
1968,2912.75,-87.25,-0.872500,0.878149,-0.268429,-1.015485,9,10.0389,100,5,55,100,180
497,2912.49,-87.51,-0.833429,0.960363,-0.142106,-0.296134,45.714285714285715,18.6807,105,30,35,60,120
154,2912.35,-87.65,-0.630576,0.961069,-0.160129,-0.404609,50.359712230215827,16.0933,139,25,25,70,100
1269,2911.52,-88.48,-0.665263,0.949359,-0.324388,-0.657601,51.127819548872175,8.5658,133,20,20,60,160
2193,2911.30,-88.70,-0.828972,0.938218,-0.432894,-0.781756,51.401869158878498,6.6829,107,20,20,80,200
961,2911.08,-88.92,-0.613241,0.945625,-0.252034,-0.632489,21.379310344827587,10.8496,145,10,40,70,140
2073,2911.05,-88.95,-0.855288,0.947161,-0.317520,-0.491876,40.384615384615387,9.2290,104,20,30,60,200
1794,2911.04,-88.96,-0.723252,0.880453,-0.497428,-2.755495,21.951219512195124,5.9613,123,5,20,80,180
2072,2910.59,-89.41,-0.757712,0.944354,-0.341677,-0.588021,33.898305084745758,8.5098,118,15,30,60,200
1369,2910.51,-89.49,-0.658015,0.946076,-0.223390,-0.519994,18.382352941176471,12.1801,136,10,50,70,160
1431,2909.83,-90.17,-0.910808,0.950852,-0.271392,-0.367533,31.313131313131315,10.8797,99,20,45,80,160
1168,2909.74,-90.26,-1.049535,0.950841,-0.228854,-0.349380,36.046511627906973,12.0938,86,25,45,100,140
1617,2909.54,-90.46,-0.766610,0.954620,-0.321784,-0.397872,37.288135593220339,8.8653,118,20,35,50,180
939,2908.70,-91.30,-0.713281,0.945967,-0.359562,-0.670526,50.78125,8.0586,128,20,20,70,140
707,2908.40,-91.60,-1.006593,0.956891,-0.137434,-0.336443,39.560439560439562,19.0822,91,30,45,90,120
1780,2908.29,-91.71,-1.054138,0.955098,-0.201215,-0.290930,29.885057471264371,14.6098,87,25,60,70,180
949,2908.25,-91.75,-0.611667,0.941781,-0.306518,-0.849567,26.666666666666668,9.3844,150,10,30,70,140
2363,2908.15,-91.85,-1.293662,0.948512,-0.230276,-0.387630,38.028169014084504,12.0832,71,30,50,100,200
1275,2908.09,-91.91,-0.741210,0.949426,-0.343602,-0.550832,45.161290322580641,8.4233,124,20,25,60,160
2170,2907.91,-92.09,-1.034719,0.954824,-0.195878,-0.358393,31.460674157303369,13.9482,89,25,55,70,200
2204,2907.71,-92.29,-0.854537,0.938527,-0.304869,-0.647979,34.25925925925926,9.6721,108,15,30,80,200
2367,2907.51,-92.49,-1.088118,0.944755,-0.270431,-0.396123,27.058823529411764,10.5556,85,20,55,100,200
278,2907.45,-92.55,-0.651761,0.942633,-0.443651,-0.745580,44.366197183098592,6.9127,142,15,20,90,100
293,2906.98,-93.02,-0.894423,0.954004,-0.229883,-0.361374,50,12.7734,104,30,30,90,100
1893,2906.96,-93.04,-0.979368,0.947914,-0.287515,-0.429551,31.578947368421051,10.0168,95,20,45,90,180
2177,2906.76,-93.24,-1.243200,0.953063,-0.161914,-0.336234,33.333333333333329,16.5408,75,30,60,70,200
2364,2906.75,-93.25,-0.932500,0.870180,-0.326563,-1.401766,9,9.0249,100,5,55,100,200
2183,2906.30,-93.70,-0.965979,0.902565,-0.251692,-1.044057,75.257731958762889,12.2504,97,30,10,80,200
2224,2905.94,-94.06,-1.068864,0.950566,-0.241464,-0.404807,36.363636363636367,11.8204,88,25,45,80,200
483,2905.51,-94.49,-0.665423,0.954513,-0.257698,-0.475264,45.070422535211272,11.2366,142,20,25,60,120
1509,2905.24,-94.76,-1.041319,0.947956,-0.329887,-0.366555,27.472527472527474,9.2839,91,20,55,90,160
410,2904.86,-95.14,-0.519891,0.954005,-0.268704,-0.661795,44.26229508196721,11.0428,183,15,20,50,120
2369,2904.73,-95.27,-1.361000,0.947754,-0.287703,-0.364467,35.714285714285715,10.2773,70,30,55,100,200
1324,2904.47,-95.53,-0.776667,0.915946,-0.327034,-1.075833,72.357723577235774,9.7309,123,25,10,70,160
2189,2904.15,-95.85,-1.019681,0.922173,-0.284675,-0.852616,67.021276595744681,10.9248,94,30,15,80,200
2195,2903.80,-96.20,-1.057143,0.933444,-0.282534,-0.646485,60.439560439560438,11.2281,91,30,20,80,200
436,2903.73,-96.27,-0.758031,0.962113,-0.173344,-0.314023,38.582677165354326,17.5679,127,25,40,50,120
1537,2903.18,-96.82,-0.872252,0.915315,-0.327570,-1.022202,30.630630630630627,9.4853,111,10,25,100,160
1550,2903.13,-96.87,-0.968700,0.933783,-0.307338,-0.575810,31,10.2069,100,15,35,100,160
2201,2903.02,-96.98,-1.154524,0.936140,-0.208393,-0.542563,54.761904761904766,14.6575,84,30,25,80,200
1867,2902.48,-97.52,-0.894679,0.912766,-0.315957,-1.123250,30.275229357798167,10.0255,109,10,25,90,180
2122,2902.10,-97.90,-0.932381,0.924706,-0.354697,-0.845345,62.857142857142854,8.8241,105,25,15,70,200
267,2901.98,-98.02,-0.720735,0.915702,-0.486114,-1.221606,67.64705882352942,6.5257,136,20,10,90,100
1100,2901.14,-98.86,-0.837797,0.946198,-0.256813,-0.455731,26.271186440677969,12.5148,118,15,45,90,140
1783,2900.93,-99.07,-0.846752,0.876867,-0.767806,-2.835098,51.282051282051277,4.2846,117,10,10,80,180
1187,2900.73,-99.27,-1.306184,0.950182,-0.184140,-0.331289,32.894736842105267,16.1980,76,30,60,100,140
614,2899.97,-100.03,-0.757803,0.939889,-0.415476,-0.685166,38.636363636363633,7.6934,132,15,25,80,120
1375,2899.78,-100.22,-0.736912,0.940571,-0.253561,-0.546058,16.911764705882355,12.0996,136,10,55,70,160
1111,2899.51,-100.49,-0.803920,0.934790,-0.207680,-0.571746,16.800000000000001,16.0848,125,10,55,90,140
2250,2899.04,-100.96,-0.952453,0.833182,-0.482924,-4.104464,26.415094339622641,6.7334,106,5,15,90,200
1773,2898.63,-101.37,-1.055938,0.946657,-0.267842,-0.406054,27.083333333333332,11.9720,96,20,55,70,180
1612,2898.53,-101.47,-0.867265,0.951701,-0.257892,-0.484432,46.153846153846153,12.2618,117,25,30,50,180
770,2898.14,-101.86,-0.893509,0.942989,-0.283527,-0.461301,26.315789473684209,11.6693,114,15,45,100,120
1935,2898.11,-101.89,-1.061354,0.928970,-0.284967,-0.747242,44.791666666666671,11.2619,96,20,25,100,180
713,2898.08,-101.92,-1.145169,0.953026,-0.146172,-0.363341,37.078651685393261,19.9202,89,30,50,90,120
875,2897.88,-102.12,-0.872821,0.944100,-0.407242,-0.548413,59.82905982905983,7.9713,117,30,20,60,140
1880,2897.14,-102.86,-1.018416,0.930256,-0.359186,-0.653227,30.693069306930692,9.1959,101,15,35,90,180
1078,2897.11,-102.89,-0.961589,0.941493,-0.294308,-0.569980,49.532710280373834,10.9358,107,25,25,90,140
1361,2895.37,-104.63,-1.113085,0.949684,-0.178449,-0.395610,42.553191489361701,18.5754,94,30,40,70,160
2326,2894.88,-105.12,-1.142609,0.924110,-0.331442,-0.892479,56.521739130434781,10.0774,92,25,20,100,200
2342,2894.81,-105.19,-1.131075,0.921615,-0.359673,-0.742106,30.107526881720432,9.4425,93,15,35,100,200
1147,2894.24,-105.76,-0.944286,0.910829,-0.404312,-1.067980,25.892857142857146,8.6180,112,10,30,100,140
400,2893.99,-106.01,-0.642485,0.929191,-0.423633,-0.945234,72.121212121212125,8.1640,165,25,10,50,120
272,2893.75,-106.25,-0.748239,0.924518,-0.489293,-1.088620,51.408450704225352,7.1828,142,15,15,90,100
730,2893.49,-106.51,-0.895042,0.903227,-0.352053,-1.281760,72.268907563025209,10.0783,119,25,10,100,120
1343,2892.63,-107.37,-1.073700,0.939388,-0.251117,-0.544790,54,13.9160,100,30,25,70,160
637,2892.57,-107.43,-0.772878,0.933796,-0.253050,-0.728358,19.424460431654676,12.9434,139,10,45,80,120
2111,2892.02,-107.98,-1.420789,0.945722,-0.246710,-0.329762,32.894736842105267,13.9480,76,30,60,60,200
819,2891.89,-108.11,-0.800815,0.949736,-0.295698,-0.464251,40,11.2626,135,20,30,50,140
609,2891.74,-108.26,-0.859206,0.935344,-0.381399,-0.721463,50.793650793650791,9.3331,126,20,20,80,120
2048,2891.64,-108.36,-0.873871,0.890020,-0.562471,-1.776770,61.29032258064516,6.3717,124,15,10,60,200
995,2891.47,-108.53,-0.943739,0.902151,-0.307834,-1.123261,75.65217391304347,11.4429,115,30,10,80,140
2314,2890.92,-109.08,-1.148211,0.881482,-0.353662,-1.811282,72.631578947368425,9.9277,95,25,10,100,200
704,2890.85,-109.15,-0.902066,0.941207,-0.250701,-0.498812,25.619834710743799,13.2558,121,15,45,90,120
1129,2890.70,-109.30,-0.958772,0.885267,-0.547348,-2.126179,41.228070175438596,6.5501,114,10,15,100,140
1795,2890.29,-109.71,-0.937692,0.898710,-0.425777,-1.825086,34.188034188034187,8.5239,117,10,20,80,180
1329,2890.01,-109.99,-0.839618,0.925871,-0.438942,-0.989725,58.015267175572518,7.9788,131,20,15,70,160
1024,2889.88,-110.12,-1.001091,0.948106,-0.341404,-0.470125,41.818181818181813,10.3752,110,25,35,80,140
1196,2889.77,-110.23,-0.755000,0.923830,-0.412738,-1.121536,51.369863013698634,8.8676,146,15,15,50,160
1800,2889.61,-110.39,-0.897480,0.858679,-0.452696,-2.683773,17.886178861788618,8.1127,123,5,25,80,180
1790,2889.49,-110.51,-0.969386,0.905862,-0.330967,-1.367375,51.754385964912288,10.8665,114,15,15,80,180
663,2888.98,-111.02,-0.867344,0.900395,-0.445041,-1.362614,67.96875,8.3029,128,20,10,90,120
1667,2888.54,-111.46,-1.103564,0.929697,-0.343461,-0.677087,59.405940594059402,10.1580,101,30,20,60,180
1461,2888.03,-111.97,-1.036759,0.910334,-0.388690,-1.112034,58.333333333333336,9.4909,108,20,15,90,160
706,2887.72,-112.28,-1.145714,0.946160,-0.294420,-0.423360,35.714285714285715,11.7621,98,25,45,90,120
1098,2887.53,-112.47,-0.815000,0.888437,-0.360123,-1.364510,11.594202898550725,10.3415,138,5,45,90,140
1436,2887.12,-112.88,-1.026182,0.935005,-0.288829,-0.504520,23.636363636363637,12.7537,110,15,50,80,160
2280,2886.58,-113.42,-1.070000,0.846680,-0.300641,-1.744830,11.320754716981133,11.5588,106,5,40,90,200
260,2886.46,-113.54,-0.923089,0.943448,-0.182203,-0.387888,20.325203252032519,18.2512,123,15,60,80,100
784,2886.32,-113.68,-1.209362,0.947083,-0.336282,-0.389922,31.914893617021278,10.5774,94,25,55,100,120
1060,2886.24,-113.76,-0.972308,0.894980,-0.623069,-1.304493,71.794871794871796,5.9921,117,25,10,90,140
1421,2886.17,-113.83,-1.355119,0.935882,-0.245636,-0.478644,45.238095238095241,15.0842,84,30,35,80,160
1058,2886.17,-113.83,-0.917984,0.885614,-0.565418,-1.676238,62.096774193548384,6.6787,124,15,10,90,140
866,2886.06,-113.94,-0.769865,0.922556,-0.382413,-1.117836,51.351351351351347,9.7823,148,15,15,60,140
2265,2885.96,-114.04,-1.200421,0.920950,-0.310279,-0.836141,45.263157894736842,11.4200,95,20,25,90,200
2199,2885.78,-114.22,-1.098269,0.927099,-0.429705,-0.786447,45.192307692307693,8.4909,104,20,25,80,200
1363,2885.46,-114.54,-0.836058,0.930393,-0.322948,-0.751819,19.708029197080293,11.0000,137,10,45,70,160
15,2885.06,-114.94,-0.684167,0.948144,-0.264942,-0.591394,50.595238095238095,13.2005,168,20,20,50,100
2277,2884.70,-115.30,-1.281111,0.927407,-0.289320,-0.649807,36.666666666666664,12.6319,90,20,35,90,200
496,2884.70,-115.30,-0.952893,0.950421,-0.222681,-0.442477,41.32231404958678,15.2178,121,25,35,60,120
1739,2884.02,-115.98,-1.333103,0.926499,-0.281758,-0.566068,54.022988505747129,13.3763,87,30,25,70,180
1453,2883.95,-116.05,-1.017982,0.853306,-0.652186,-3.208688,50.877192982456144,5.8833,114,10,10,90,160
2159,2883.95,-116.05,-1.487821,0.937786,-0.230564,-0.458727,39.743589743589745,14.8645,78,30,45,70,200
1556,2883.95,-116.05,-1.160500,0.923757,-0.409391,-0.640238,28.000000000000004,9.0649,100,15,40,100,160
896,2883.79,-116.21,-0.873759,0.941331,-0.264963,-0.532708,27.819548872180448,13.4876,133,15,40,60,140
254,2883.20,-116.80,-0.941935,0.941209,-0.193090,-0.434022,21.774193548387096,17.7256,124,15,55,80,100
1912,2882.91,-117.09,-1.501154,0.937082,-0.243072,-0.430326,29.487179487179489,14.9646,78,25,60,90,180
1727,2882.33,-117.67,-1.165050,0.912675,-0.415736,-0.880977,66.336633663366342,9.1148,101,30,15,70,180
1310,2882.17,-117.83,-0.965820,0.940288,-0.271692,-0.444733,22.131147540983605,13.5050,122,15,55,60,160
1286,2881.86,-118.14,-0.868676,0.939225,-0.304610,-0.630964,30.882352941176471,11.9646,136,15,35,60,160
2156,2881.76,-118.24,-1.074909,0.930344,-0.323449,-0.612089,25.454545454545453,11.7389,110,15,45,70,200
1976,2881.14,-118.86,-1.335506,0.919234,-0.311535,-0.496554,20.224719101123593,11.9266,89,15,60,100,180
1389,2881.02,-118.98,-1.034609,0.882972,-0.482013,-1.524036,66.956521739130437,8.2249,115,20,10,80,160
2264,2881.01,-118.99,-1.214184,0.907390,-0.464514,-0.983711,38.775510204081634,8.2109,98,15,25,90,200
1707,2880.93,-119.07,-1.123302,0.942822,-0.229272,-0.432607,27.358490566037734,15.2735,106,20,55,60,180
985,2880.70,-119.30,-0.903788,0.925997,-0.270074,-0.545775,15.151515151515152,13.2954,132,10,60,70,140
1974,2880.62,-119.38,-1.193800,0.835028,-0.335036,-1.307096,8,11.0079,100,5,60,100,180
225,2880.36,-119.64,-0.934688,0.941451,-0.248970,-0.571163,39.84375,14.3461,128,20,30,80,100
1467,2879.66,-120.34,-1.114259,0.917604,-0.340395,-0.927950,50.925925925925931,11.7346,108,20,20,90,160
1061,2879.51,-120.49,-1.085495,0.888449,-0.399053,-1.247514,74.774774774774784,9.5815,111,30,10,90,140
856,2879.51,-120.49,-1.181275,0.949353,-0.198534,-0.353689,29.411764705882355,17.4076,102,25,60,50,140
818,2878.47,-121.53,-0.789156,0.941885,-0.307492,-0.638664,33.766233766233768,12.1146,154,15,30,50,140
238,2877.74,-122.26,-1.063130,0.947553,-0.244956,-0.451599,38.260869565217391,15.0627,115,25,40,80,100
1480,2877.62,-122.38,-1.301915,0.929496,-0.302576,-0.647714,45.744680851063826,13.1065,94,25,30,90,160
1396,2877.37,-122.63,-1.125046,0.909807,-0.608586,-1.081215,62.385321100917437,6.6509,109,25,15,80,160
664,2877.26,-122.74,-1.006066,0.891620,-0.311610,-1.312599,72.131147540983605,13.1214,122,25,10,90,120
997,2877.18,-122.82,-0.835510,0.900539,-0.480422,-1.893163,42.176870748299322,8.3619,147,10,15,80,140
1430,2876.44,-123.56,-1.123273,0.927135,-0.332267,-0.582589,25.454545454545453,12.1858,110,15,45,80,160
1418,2875.68,-124.32,-1.110000,0.922438,-0.452896,-0.717701,30.357142857142854,9.0459,112,15,35,80,160
1463,2875.39,-124.61,-1.339892,0.900233,-0.292690,-0.998635,66.666666666666657,13.3112,93,30,15,90,160
2163,2874.89,-125.11,-1.374835,0.929063,-0.343879,-0.531764,28.571428571428569,11.2335,91,20,50,70,200
1514,2874.62,-125.38,-1.362826,0.918733,-0.248076,-0.498656,20.652173913043477,16.0902,92,15,60,90,160
987,2873.85,-126.15,-1.261500,0.937123,-0.312036,-0.427400,25,12.3854,100,20,60,70,140
1460,2873.77,-126.23,-1.117080,0.892003,-0.407562,-1.480089,51.327433628318587,10.1695,113,15,15,90,160
1804,2873.36,-126.64,-1.266400,0.925296,-0.390695,-0.767925,50,10.3290,100,25,25,80,180
1801,2873.29,-126.71,-1.082991,0.891470,-0.389997,-1.619593,29.059829059829063,10.7479,117,10,25,80,180
1054,2873.21,-126.79,-1.491647,0.936716,-0.316698,-0.404806,29.411764705882355,12.3873,85,25,60,80,140
1886,2873.03,-126.97,-1.257129,0.917366,-0.421925,-0.741946,27.722772277227726,9.6058,101,15,40,90,180
2128,2872.48,-127.52,-1.238058,0.917023,-0.516715,-0.863228,55.339805825242713,7.9307,103,25,20,70,200
2056,2871.65,-128.35,-1.166818,0.906626,-0.612561,-1.148373,62.727272727272734,6.8701,110,25,15,60,200
205,2871.09,-128.91,-0.821083,0.901825,-0.428728,-1.870539,42.038216560509554,9.5174,157,10,15,80,100
2274,2870.99,-129.01,-1.217075,0.823656,-0.320904,-2.153127,12.264150943396226,12.4387,106,5,35,90,200
1379,2870.59,-129.41,-1.504767,0.940179,-0.242509,-0.418401,34.883720930232556,16.4080,86,30,55,70,160
1000,2870.37,-129.63,-1.045403,0.915359,-0.526074,-1.096423,62.903225806451616,8.1537,124,25,15,80,140
