Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1074,2936.60,-63.40,-0.456115,0.934115,-0.260852,-1.028392,19.424460431654676,7.7107,139,5,25,90,140
1330,2936.14,-63.86,-0.591296,0.954584,-0.230300,-0.429202,63.888888888888886,9.0503,108,25,15,70,160
1295,2935.92,-64.08,-0.928696,0.961600,-0.168716,-0.201438,43.478260869565219,12.4392,69,30,40,60,160
802,2935.91,-64.09,-0.516855,0.960116,-0.165053,-0.404184,63.70967741935484,11.7962,124,25,15,50,140
280,2935.69,-64.31,-0.595463,0.961742,-0.177598,-0.333984,56.481481481481474,12.0529,108,25,20,90,100
1439,2935.59,-64.41,-0.975909,0.963347,-0.139512,-0.198729,37.878787878787875,13.8015,66,30,50,80,160
1857,2935.46,-64.54,-0.614667,0.948904,-0.227326,-0.578656,59.047619047619051,9.3378,105,20,15,90,180
993,2935.02,-64.98,-0.492273,0.946489,-0.287065,-0.663866,68.939393939393938,7.5036,132,20,10,80,140
1098,2934.87,-65.13,-0.475401,0.937228,-0.244942,-0.601286,11.678832116788321,8.4974,137,5,45,90,140
1860,2934.69,-65.31,-0.553475,0.918512,-0.356301,-1.427825,23.728813559322035,5.8998,118,5,20,90,180
2178,2934.53,-65.47,-0.550168,0.898408,-0.462098,-2.977478,38.655462184873954,4.6218,119,5,10,80,200
1832,2934.37,-65.63,-0.656300,0.960915,-0.113777,-0.245451,24,17.5064,100,15,50,80,180
1480,2934.27,-65.73,-0.706774,0.963302,-0.172515,-0.250235,46.236559139784944,12.3631,93,25,30,90,160
674,2934.11,-65.89,-0.491716,0.960057,-0.184297,-0.412679,44.776119402985074,11.8558,134,15,20,90,120
2310,2934.07,-65.93,-0.610463,0.886913,-0.353304,-3.164020,37.962962962962962,6.0101,108,5,10,100,200
1190,2933.87,-66.13,-0.429416,0.948284,-0.253304,-0.740886,62.337662337662337,8.4164,154,15,10,50,160
556,2933.85,-66.15,-0.636058,0.966921,-0.112984,-0.260323,46.153846153846153,17.0580,104,25,30,70,120
135,2933.73,-66.27,-0.447770,0.950530,-0.225270,-0.567842,68.918918918918919,9.5139,148,20,10,70,100
943,2933.35,-66.65,-0.447315,0.957984,-0.230918,-0.509179,30.872483221476511,9.5201,149,10,25,70,140
1765,2933.07,-66.93,-0.553140,0.956865,-0.153752,-0.343647,18.181818181818183,13.8290,121,10,50,70,180
2174,2932.73,-67.27,-0.708105,0.959855,-0.105412,-0.227252,21.052631578947366,19.4414,95,15,60,70,200
219,2932.57,-67.43,-0.571441,0.963623,-0.168790,-0.310063,45.762711864406782,12.2957,118,20,25,80,100
779,2932.54,-67.46,-1.105902,0.958437,-0.144991,-0.195551,37.704918032786885,14.4849,61,30,50,100,120
1526,2932.44,-67.56,-0.608649,0.943221,-0.271010,-0.682916,52.252252252252248,8.2999,111,15,15,100,160
2283,2931.71,-68.29,-0.812976,0.957693,-0.215446,-0.273186,34.523809523809526,10.2516,84,20,40,90,200
2343,2931.27,-68.73,-0.799186,0.956259,-0.201637,-0.318128,37.209302325581397,10.8567,86,20,35,100,200
2374,2930.73,-69.27,-1.082344,0.957065,-0.133525,-0.202072,29.6875,15.9990,64,25,60,100,200
1585,2930.56,-69.44,-0.442293,0.938114,-0.242188,-1.120518,54.140127388535028,9.2502,157,10,10,50,180
1141,2929.57,-70.43,-0.558968,0.948050,-0.285697,-0.671081,30.952380952380953,7.9063,126,10,25,100,140
1424,2928.96,-71.04,-0.651743,0.959281,-0.239224,-0.293172,28.440366972477065,9.7639,109,15,40,80,160
1535,2928.88,-71.12,-0.817471,0.951367,-0.184939,-0.387166,60.919540229885058,11.7808,87,30,20,100,160
509,2928.74,-71.26,-0.989722,0.961114,-0.124513,-0.222168,40.277777777777779,16.6144,72,30,45,60,120
2078,2928.63,-71.37,-0.620609,0.959152,-0.339292,-0.330885,31.304347826086961,6.9506,115,15,35,60,200
746,2928.55,-71.45,-0.580894,0.957067,-0.248591,-0.370754,39.024390243902438,9.4791,123,15,25,100,120
2360,2928.44,-71.56,-0.777826,0.954123,-0.103605,-0.341406,23.913043478260871,20.0015,92,15,50,100,200
1372,2928.07,-71.93,-0.899125,0.962193,-0.141726,-0.234886,33.75,15.0890,80,25,50,70,160
1000,2928.01,-71.99,-0.631491,0.951730,-0.278934,-0.480863,64.035087719298247,8.5200,114,25,15,80,140
1492,2926.89,-73.11,-0.891585,0.959199,-0.218402,-0.237256,39.024390243902438,10.6835,82,25,40,90,160
876,2926.67,-73.33,-0.439102,0.935874,-0.308953,-1.010871,19.161676646706589,7.7335,167,5,25,60,140
998,2926.60,-73.40,-0.547761,0.948882,-0.418806,-0.632421,52.238805970149251,5.7967,134,15,15,80,140
33,2925.98,-74.02,-0.627288,0.965545,-0.190014,-0.259068,37.288135593220339,12.1209,118,20,35,50,100
1378,2925.97,-74.03,-1.014110,0.958734,-0.137171,-0.221685,31.506849315068493,15.7758,73,25,55,70,160
1405,2925.85,-74.15,-0.570385,0.947301,-0.293083,-0.640178,30.76923076923077,8.2065,130,10,25,80,160
1237,2925.81,-74.19,-0.529929,0.957807,-0.180779,-0.300392,17.857142857142858,13.1668,140,10,50,50,160
1334,2925.41,-74.59,-0.565076,0.954202,-0.260622,-0.497292,44.696969696969695,9.4436,132,15,20,70,160
1068,2925.27,-74.73,-0.537626,0.918909,-0.359123,-1.438437,23.021582733812952,6.7298,139,5,20,90,140
251,2924.60,-75.40,-1.142424,0.956895,-0.169981,-0.224009,37.878787878787875,13.2065,66,30,50,80,100
220,2924.43,-75.57,-0.712925,0.959420,-0.119352,-0.328929,50.943396226415096,18.5806,106,25,25,80,100
1168,2924.35,-75.65,-0.982468,0.957349,-0.169859,-0.247373,36.363636363636367,13.7956,77,25,45,100,140
1736,2923.95,-76.05,-0.633750,0.953470,-0.294642,-0.437628,39.166666666666664,8.5483,120,15,25,70,180
1451,2923.46,-76.54,-1.342807,0.952944,-0.127473,-0.208695,33.333333333333329,17.4231,57,30,60,80,160
597,2923.10,-76.90,-0.561314,0.938563,-0.274829,-0.743820,68.613138686131393,9.2901,137,20,10,80,120
321,2922.46,-77.54,-0.842826,0.960114,-0.182336,-0.233355,27.173913043478258,12.9860,92,20,55,90,100
925,2922.40,-77.60,-0.513907,0.928349,-0.310388,-1.353318,53.642384105960261,8.0900,151,10,10,70,140
735,2922.36,-77.64,-0.631220,0.947555,-0.312964,-0.564993,58.536585365853654,8.1930,123,20,15,100,120
1503,2921.96,-78.04,-0.876854,0.957327,-0.195721,-0.248786,29.213483146067414,12.6077,89,20,50,90,160
978,2921.74,-78.26,-0.547273,0.930118,-0.202809,-0.497972,9.79020979020979,12.5487,143,5,55,70,140
53,2921.18,-78.82,-1.142319,0.957128,-0.241158,-0.211495,37.681159420289859,10.2301,69,30,50,50,100
540,2921.04,-78.96,-0.487407,0.925417,-0.277296,-1.226351,22.839506172839506,9.2513,162,5,20,70,120
1651,2921.00,-79.00,-0.548611,0.923524,-0.439768,-1.524739,52.777777777777779,5.8393,144,10,10,60,180
437,2920.63,-79.37,-0.979877,0.959595,-0.126076,-0.249398,43.209876543209873,18.0181,81,30,40,50,120
1151,2920.55,-79.45,-0.980864,0.953633,-0.208399,-0.297774,50.617283950617285,12.2546,81,30,30,100,140
1904,2919.64,-80.36,-0.854894,0.950853,-0.131153,-0.298159,22.340425531914892,18.6586,94,15,55,90,180
2068,2919.52,-80.48,-0.847158,0.951989,-0.215516,-0.370131,50.526315789473685,12.4208,95,25,25,60,200
1564,2919.17,-80.83,-1.049740,0.954415,-0.136302,-0.274942,36.363636363636367,17.6481,77,25,45,100,160
2184,2919.10,-80.90,-0.679832,0.892189,-0.487702,-2.258076,28.571428571428569,5.3958,119,5,15,80,200
2337,2919.09,-80.91,-0.940814,0.945556,-0.253144,-0.417225,40.697674418604649,10.3988,86,20,30,100,200
1717,2918.97,-81.03,-0.623308,0.913719,-0.466763,-1.703730,53.07692307692308,5.7294,130,10,10,70,180
257,2918.95,-81.05,-1.307258,0.952475,-0.150218,-0.221756,35.483870967741936,15.7053,62,30,55,80,100
2167,2918.91,-81.09,-0.711316,0.945523,-0.150655,-0.383597,16.666666666666664,16.5076,114,10,55,70,200
109,2918.82,-81.18,-0.548514,0.955610,-0.231104,-0.326068,19.594594594594593,11.0969,148,10,45,60,100
1199,2918.77,-81.23,-0.759159,0.945514,-0.204935,-0.478587,67.289719626168221,12.2931,107,30,15,50,160
283,2918.68,-81.32,-0.553197,0.948209,-0.275092,-0.629544,30.612244897959183,9.6815,147,10,25,90,100
1533,2918.36,-81.64,-0.762991,0.946656,-0.265384,-0.501481,51.401869158878498,10.2427,107,20,20,100,160
1073,2918.36,-81.64,-0.850417,0.949470,-0.216431,-0.406485,60.416666666666664,11.8369,96,30,20,90,140
1046,2918.35,-81.65,-0.756019,0.956406,-0.262938,-0.278997,22.222222222222221,9.7247,108,15,55,80,140
2371,2917.76,-82.24,-0.847835,0.936542,-0.156968,-0.470398,15.463917525773196,16.2186,97,10,60,100,200
421,2917.61,-82.39,-0.490417,0.956266,-0.272607,-0.453233,26.785714285714285,9.9757,168,10,30,50,120
238,2916.95,-83.05,-0.922778,0.957762,-0.141922,-0.293925,38.888888888888893,16.7744,90,25,40,80,100
2330,2916.93,-83.07,-0.847653,0.938109,-0.307587,-0.668408,38.775510204081634,8.5746,98,15,25,100,200
1508,2916.31,-83.69,-0.880947,0.949093,-0.190807,-0.299992,22.105263157894736,13.7996,95,15,55,90,160
1115,2915.96,-84.04,-1.292923,0.953282,-0.168545,-0.228212,35.384615384615387,15.4373,65,30,55,90,140
2179,2915.48,-84.52,-0.722393,0.901873,-0.390519,-2.194083,52.991452991452995,7.0102,117,10,10,80,200
397,2915.32,-84.68,-0.486667,0.932272,-0.255630,-1.252873,53.448275862068961,10.7191,174,10,10,50,120
1606,2915.30,-84.70,-0.822330,0.953392,-0.204762,-0.399115,50.485436893203882,12.7165,103,25,25,50,180
263,2914.90,-85.10,-1.418333,0.950134,-0.135163,-0.228453,33.333333333333329,18.1675,60,30,60,80,100
859,2914.69,-85.31,-0.526605,0.927032,-0.272966,-1.283316,53.086419753086425,9.9518,162,10,10,60,140
37,2914.49,-85.51,-0.555260,0.953897,-0.238349,-0.356979,21.428571428571427,11.3978,154,10,40,50,100
1805,2914.46,-85.54,-1.043171,0.945887,-0.266762,-0.371687,54.878048780487809,9.9298,82,30,25,80,180
2060,2914.13,-85.87,-0.681508,0.944648,-0.305848,-0.632087,44.444444444444443,9.3384,126,15,20,60,200
1019,2913.56,-86.44,-1.016941,0.952217,-0.188692,-0.338239,50.588235294117645,13.5868,85,30,30,80,140
469,2912.98,-87.02,-0.554268,0.937523,-0.298986,-0.958917,42.675159235668794,9.2308,157,10,15,60,120
2264,2912.89,-87.11,-0.854020,0.937752,-0.274086,-0.605526,39.215686274509807,9.8865,102,15,25,90,200
1322,2912.41,-87.59,-0.648815,0.923355,-0.478555,-1.132474,62.222222222222221,5.9842,135,15,10,70,160
299,2912.02,-87.98,-1.099750,0.951951,-0.220778,-0.302403,46.25,13.2307,80,30,35,90,100
2359,2911.26,-88.74,-0.887400,0.931530,-0.179298,-0.581280,18,15.3864,100,10,50,100,200
2323,2911.12,-88.88,-0.880000,0.913906,-0.372694,-1.267406,35.64356435643564,7.8184,101,10,20,100,200
1291,2910.96,-89.04,-0.614069,0.949147,-0.203827,-0.406956,21.379310344827587,14.2419,145,10,40,60,160
1932,2910.76,-89.24,-0.803964,0.886179,-0.315715,-1.648060,18.918918918918919,8.9375,111,5,25,100,180
2229,2910.58,-89.42,-1.039767,0.949736,-0.236768,-0.346851,29.069767441860467,11.9872,86,20,50,80,200
1729,2910.53,-89.47,-0.693566,0.931105,-0.414654,-0.953557,35.65891472868217,7.1375,129,10,20,70,180
849,2910.18,-89.82,-1.151538,0.945543,-0.146149,-0.253744,26.923076923076923,18.1331,78,20,55,50,140
1347,2909.34,-90.66,-0.824182,0.952063,-0.309409,-0.390636,40.909090909090914,9.3339,110,20,30,70,160
1412,2909.33,-90.67,-0.761933,0.948025,-0.319846,-0.450743,34.45378151260504,9.3631,119,15,30,80,160
1367,2909.30,-90.70,-1.395385,0.945465,-0.175997,-0.288284,40,15.6270,65,30,45,70,160
655,2908.84,-91.16,-0.735161,0.943872,-0.172544,-0.333571,15.32258064516129,16.7730,124,10,60,80,120
2002,2908.35,-91.65,-0.872857,0.950676,-0.282278,-0.446353,50.476190476190474,10.6936,105,25,25,50,200
1418,2908.09,-91.91,-0.792328,0.948582,-0.328708,-0.409701,31.03448275862069,9.2145,116,15,35,80,160
2074,2907.89,-92.11,-1.023444,0.947270,-0.240440,-0.399564,45.555555555555557,12.7403,90,25,30,60,200
2072,2907.80,-92.20,-0.774790,0.946593,-0.433801,-0.485700,34.45378151260504,7.0369,119,15,30,60,200
1130,2907.43,-92.57,-0.771417,0.928345,-0.488780,-0.900337,51.666666666666671,6.2818,120,15,15,100,140
1393,2907.31,-92.69,-0.713000,0.920133,-0.478005,-1.270356,42.307692307692307,6.3705,130,10,15,80,160
59,2907.18,-92.82,-1.365000,0.950665,-0.188570,-0.247470,35.294117647058826,15.0109,68,30,55,50,100
213,2907.05,-92.95,-0.743600,0.947444,-0.273334,-0.505415,51.200000000000003,10.6510,125,20,20,80,100
860,2907.03,-92.97,-0.611645,0.927367,-0.359930,-1.111187,61.842105263157897,8.3536,152,15,10,60,140
1552,2907.02,-92.98,-1.120241,0.946336,-0.223349,-0.358185,42.168674698795186,12.9958,83,25,35,100,160
205,2906.20,-93.80,-0.589937,0.933742,-0.269192,-0.966811,42.767295597484278,11.0961,159,10,15,80,100
2070,2906.14,-93.86,-0.647310,0.910135,-0.327449,-1.378959,16.551724137931036,9.2336,145,5,30,60,200
1822,2906.12,-93.88,-1.173500,0.946603,-0.227676,-0.318962,38.75,12.7665,80,25,40,80,180
967,2906.08,-93.92,-0.652222,0.947507,-0.219830,-0.433077,19.444444444444446,13.8819,144,10,45,70,140
471,2905.86,-94.14,-0.687153,0.943180,-0.273854,-0.637657,58.394160583941598,10.7154,137,20,15,60,120
607,2905.65,-94.35,-0.612662,0.938396,-0.286560,-0.848277,35.714285714285715,10.8682,154,10,20,80,120
1724,2905.64,-94.36,-0.760968,0.929571,-0.526974,-0.908632,51.612903225806448,5.9175,124,15,15,70,180
2365,2905.50,-94.50,-0.974227,0.926236,-0.171335,-0.582152,16.494845360824741,16.8553,97,10,55,100,200
1474,2905.25,-94.75,-0.976804,0.944959,-0.305114,-0.426959,50.515463917525771,10.1242,97,25,25,90,160
415,2904.92,-95.08,-0.556023,0.947857,-0.330001,-0.609035,30.409356725146196,9.4300,171,10,25,50,120
2352,2904.70,-95.30,-0.890654,0.884038,-0.226630,-1.181398,11.214953271028037,12.8286,107,5,45,100,200
2129,2904.33,-95.67,-1.051319,0.937776,-0.287600,-0.513637,60.439560439560438,10.5548,91,30,20,70,200
1911,2904.11,-95.89,-1.278533,0.941460,-0.210036,-0.288098,25.333333333333336,14.1965,75,20,60,90,180
853,2903.83,-96.17,-0.808151,0.938532,-0.223891,-0.336058,15.126050420168067,13.7180,119,10,60,50,140
1255,2903.74,-96.26,-0.617051,0.915179,-0.338956,-1.543725,53.205128205128204,9.2502,156,10,10,60,160
927,2903.40,-96.60,-0.710294,0.923411,-0.438433,-0.953768,68.382352941176478,7.3153,136,20,10,70,140
1627,2903.37,-96.63,-0.671042,0.946244,-0.234442,-0.415722,19.444444444444446,13.3660,144,10,45,50,180
683,2902.97,-97.03,-1.066264,0.944967,-0.246169,-0.421289,54.945054945054949,12.7453,91,30,25,90,120
1013,2902.88,-97.12,-1.091236,0.943719,-0.207890,-0.421412,55.056179775280903,14.2015,89,30,25,80,140
1519,2901.91,-98.09,-0.845603,0.885636,-0.571221,-2.058600,52.586206896551722,5.6815,116,10,10,100,160
1779,2901.86,-98.14,-1.242278,0.943132,-0.228413,-0.275432,25.316455696202532,13.4319,79,20,60,70,180
456,2901.80,-98.20,-0.659060,0.914495,-0.302145,-0.523044,8.724832214765101,10.8302,149,5,60,50,120
941,2901.61,-98.39,-1.024896,0.939378,-0.280801,-0.458700,60.416666666666664,11.1039,96,30,20,70,140
740,2901.51,-98.49,-0.763488,0.938353,-0.302571,-0.614828,44.186046511627907,10.7595,129,15,20,100,120
719,2901.36,-98.64,-1.517538,0.945521,-0.188033,-0.262809,35.384615384615387,17.0723,65,30,55,90,120
2,2901.32,-98.68,-0.594458,0.929386,-0.317871,-1.035138,62.048192771084345,10.1448,166,15,10,50,100
487,2901.30,-98.70,-0.640909,0.943601,-0.390057,-0.597948,26.623376623376622,8.2573,154,10,30,60,120
1906,2900.87,-99.13,-1.416143,0.942595,-0.300996,-0.309791,31.428571428571427,10.6177,70,25,55,90,180
2244,2900.69,-99.31,-0.878850,0.842185,-0.414361,-4.332454,38.053097345132741,7.6590,113,5,10,90,200
892,2899.79,-100.21,-1.125955,0.945868,-0.180231,-0.384971,41.573033707865171,16.1029,89,25,35,60,140
2109,2899.52,-100.48,-1.210602,0.944250,-0.217607,-0.270711,25.301204819277107,14.5201,83,20,60,60,200
1703,2899.31,-100.69,-1.502836,0.943733,-0.200650,-0.314233,37.313432835820898,15.5005,67,30,50,60,180
482,2899.28,-100.72,-0.735182,0.946098,-0.362198,-0.533023,38.686131386861319,9.2012,137,15,25,60,120
1205,2899.21,-100.79,-1.028469,0.939299,-0.230672,-0.492089,60.204081632653065,13.3141,98,30,20,50,160
622,2899.03,-100.97,-1.097500,0.943359,-0.201501,-0.403309,45.652173913043477,15.2839,92,25,30,80,120
2222,2898.88,-101.12,-1.001188,0.939707,-0.238716,-0.449374,25.742574257425744,13.4199,101,15,45,80,200
2309,2898.29,-101.71,-1.784386,0.937660,-0.127130,-0.309052,33.333333333333329,22.8560,57,30,60,90,200
1064,2898.18,-101.82,-0.789302,0.926987,-0.385799,-0.879209,51.162790697674424,8.7326,129,15,15,90,140
1791,2898.09,-101.91,-0.871026,0.928358,-0.285486,-0.794467,58.119658119658126,11.7449,117,20,15,80,180
2000,2897.72,-102.28,-0.805354,0.940953,-0.386809,-0.641119,38.582677165354326,8.7752,127,15,25,50,200
770,2897.60,-102.40,-0.939450,0.943018,-0.266098,-0.374021,25.688073394495415,12.2329,109,15,45,100,120
1908,2897.52,-102.48,-0.906903,0.887324,-0.331243,-0.736219,8.8495575221238933,9.9375,113,5,60,90,180
1395,2897.13,-102.87,-0.864454,0.928762,-0.408685,-0.804924,57.983193277310932,8.3767,119,20,15,80,160
1785,2896.85,-103.15,-0.874153,0.906331,-0.342714,-1.182244,67.796610169491515,9.9472,118,20,10,80,180
1914,2896.76,-103.24,-0.930090,0.832313,-0.608296,-4.567547,36.936936936936938,5.5582,111,5,10,100,180
1795,2896.69,-103.31,-0.846803,0.916839,-0.441364,-1.197579,35.245901639344261,7.7200,122,10,20,80,180
1587,2896.65,-103.35,-0.748913,0.919178,-0.454326,-1.041491,68.115942028985515,7.5717,138,20,10,50,180
548,2896.58,-103.42,-0.738714,0.945684,-0.377266,-0.554604,38.571428571428577,8.8927,140,15,25,70,120
73,2896.41,-103.59,-0.605789,0.931303,-0.320514,-1.061692,42.690058479532162,10.2274,171,10,15,60,100
25,2896.38,-103.62,-0.628000,0.944205,-0.317687,-0.553383,26.666666666666668,10.5203,165,10,30,50,100
1636,2896.32,-103.68,-1.382400,0.942003,-0.207476,-0.327101,33.333333333333329,15.4849,75,25,50,50,180
2126,2896.05,-103.95,-0.852049,0.931350,-0.481139,-0.792257,44.26229508196721,7.1771,122,15,20,70,200
2113,2895.72,-104.28,-0.834240,0.886962,-0.568748,-2.189948,52.800000000000004,6.0726,125,10,10,70,200
1404,2895.27,-104.73,-0.770074,0.891825,-0.418886,-1.718544,19.117647058823529,8.1082,136,5,25,80,160
1324,2894.39,-105.61,-0.910431,0.909062,-0.413703,-1.007106,72.41379310344827,8.3761,116,25,10,70,160
1558,2894.15,-105.85,-1.323125,0.940200,-0.206456,-0.362300,38.75,15.7410,80,25,40,100,160
1960,2894.08,-105.92,-1.412267,0.938882,-0.178092,-0.408892,36,17.5599,75,25,45,100,180
570,2894.08,-105.92,-0.701457,0.906625,-0.258121,-0.774330,11.258278145695364,13.4212,151,5,45,70,120
1514,2893.92,-106.08,-1.140645,0.935440,-0.247025,-0.354493,20.43010752688172,13.6622,93,15,60,90,160
784,2893.15,-106.85,-1.387662,0.943816,-0.185471,-0.308048,31.168831168831169,17.3418,77,25,55,100,120
2325,2892.99,-107.01,-1.175934,0.918593,-0.425318,-0.830487,50.549450549450547,8.2589,91,20,20,100,200
2146,2892.34,-107.66,-1.251860,0.939906,-0.331476,-0.391918,41.860465116279073,10.4794,86,25,35,70,200
2183,2892.20,-107.80,-1.100000,0.895233,-0.335209,-1.032102,75.510204081632651,10.6049,98,30,10,80,200
2125,2892.19,-107.81,-0.869435,0.914337,-0.646382,-1.205781,35.483870967741936,5.5150,124,10,20,70,200
1848,2891.89,-108.11,-0.916186,0.834400,-0.750243,-4.404978,37.288135593220339,4.7638,118,5,10,90,180
1940,2891.49,-108.51,-1.096061,0.925312,-0.399227,-0.671097,34.343434343434339,8.6775,99,15,30,100,180
1302,2890.95,-109.05,-0.746918,0.902863,-0.272809,-0.804335,10.273972602739725,13.0395,146,5,50,60,160
796,2890.18,-109.82,-0.819552,0.917262,-0.337908,-0.930095,72.388059701492537,10.5021,134,25,10,50,140
2271,2890.12,-109.88,-1.248636,0.928459,-0.399027,-0.520696,40.909090909090914,8.9699,88,20,30,90,200
1886,2888.64,-111.36,-1.081165,0.933385,-0.272454,-0.508064,28.155339805825243,12.9383,103,15,40,90,180
149,2887.85,-112.15,-1.058019,0.937521,-0.236678,-0.529070,60.377358490566039,14.3183,106,30,20,70,100
1487,2887.81,-112.19,-1.516081,0.934410,-0.314557,-0.402938,45.945945945945951,11.2004,74,30,35,90,160
2202,2887.77,-112.23,-0.943109,0.871924,-0.424872,-1.666143,15.966386554621847,8.4541,119,5,30,80,200
1630,2887.32,-112.68,-1.482632,0.935647,-0.224172,-0.386924,35.526315789473685,15.1990,76,25,45,50,180
985,2887.29,-112.71,-0.894524,0.931755,-0.210870,-0.413722,15.079365079365079,17.1213,126,10,60,70,140
1784,2886.87,-113.13,-0.934959,0.891114,-0.612374,-1.676794,61.157024793388423,6.1450,121,15,10,80,180
327,2886.40,-113.60,-1.352381,0.937912,-0.242279,-0.336959,25,14.0154,84,20,60,90,100
611,2886.24,-113.76,-1.160816,0.931676,-0.331759,-0.529841,60.204081632653065,11.0185,98,30,20,80,120
2108,2886.18,-113.82,-1.223871,0.931333,-0.267258,-0.371076,20.43010752688172,13.1324,93,15,60,60,200
1816,2885.02,-114.98,-1.368810,0.934602,-0.316784,-0.421889,41.666666666666671,11.4855,84,25,35,80,180
2165,2885.01,-114.99,-1.716269,0.935947,-0.213863,-0.370754,37.313432835820898,16.1465,67,30,50,70,200
322,2884.86,-115.14,-1.555946,0.936913,-0.232109,-0.342314,31.081081081081081,15.8467,74,25,55,90,100
553,2884.62,-115.38,-0.744387,0.934438,-0.296729,-0.689592,26.451612903225808,12.8811,155,10,30,70,120
1117,2884.44,-115.56,-0.955041,0.926852,-0.239667,-0.493572,14.87603305785124,14.9423,121,10,60,90,140
2226,2884.39,-115.61,-0.979746,0.875078,-0.282093,-1.186559,10.16949152542373,12.7774,118,5,50,80,200
2181,2884.21,-115.79,-1.043153,0.890418,-0.460068,-1.693937,67.567567567567565,8.3852,111,20,10,80,200
539,2884.15,-115.85,-1.062844,0.924765,-0.317894,-0.687761,66.972477064220186,11.3625,109,30,15,70,120
2011,2884.12,-115.88,-0.891385,0.924191,-0.410021,-0.664089,23.076923076923077,9.2041,130,10,35,50,200
2156,2884.09,-115.91,-1.063394,0.935840,-0.224340,-0.461188,25.688073394495415,16.1783,109,15,45,70,200
2196,2883.98,-116.02,-0.974958,0.863716,-0.513567,-2.010404,18.487394957983195,7.2893,119,5,25,80,200
765,2883.84,-116.16,-1.150099,0.940299,-0.359095,-0.424984,33.663366336633665,10.6203,101,20,40,100,120
1633,2883.35,-116.65,-0.857721,0.932807,-0.241107,-0.458311,17.647058823529413,15.6197,136,10,50,50,180
