Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
796,2923.80,-76.20,-0.521918,0.943327,-0.340087,-0.839236,72.602739726027394,7.2011,146,25,10,50,140
536,2923.50,-76.50,-0.510000,0.948810,-0.449894,-0.892896,51.333333333333329,5.5968,150,15,15,70,120
1879,2922.86,-77.14,-0.665000,0.938868,-0.276507,-0.739274,23.275862068965516,8.9875,116,10,35,90,180
1216,2922.42,-77.58,-0.601395,0.967684,-0.158307,-0.311867,48.062015503875969,16.3353,129,25,30,50,160
1065,2922.28,-77.72,-0.647667,0.942130,-0.471173,-0.855502,58.333333333333336,5.3623,120,20,15,90,140
187,2922.10,-77.90,-0.477914,0.960238,-0.166695,-0.361330,16.564417177914109,14.3851,163,10,55,70,100
1058,2921.00,-79.00,-0.642276,0.917885,-0.355984,-1.586187,60.975609756097562,7.1686,123,15,10,90,140
1658,2920.78,-79.22,-0.638871,0.936784,-0.381305,-1.085704,50.806451612903224,6.6588,124,15,15,60,180
2172,2920.67,-79.33,-0.644959,0.910957,-0.261091,-0.971860,8.9430894308943092,9.4228,123,5,60,70,200
1479,2920.60,-79.40,-0.721818,0.955283,-0.290896,-0.572646,40.909090909090914,8.5696,110,20,30,90,160
1209,2920.48,-79.52,-0.548414,0.964315,-0.209065,-0.430462,46.896551724137929,12.6787,145,20,25,50,160
1514,2920.22,-79.78,-0.752642,0.954142,-0.173782,-0.337419,20.754716981132077,13.6191,106,15,60,90,160
2115,2920.02,-79.98,-0.707788,0.919083,-0.349090,-1.281144,67.256637168141594,7.4441,113,20,10,70,200
1038,2919.56,-80.44,-0.600299,0.916628,-0.345162,-0.921403,10.44776119402985,7.7645,134,5,50,80,140
806,2919.38,-80.62,-0.520129,0.954918,-0.362957,-0.752462,44.516129032258064,7.0896,155,15,20,50,140
471,2919.35,-80.65,-0.541275,0.951900,-0.307238,-0.751947,58.389261744966447,8.3895,149,20,15,60,120
1749,2919.21,-80.79,-0.714956,0.958127,-0.297635,-0.457534,37.168141592920357,8.7593,113,20,35,70,180
1476,2918.77,-81.23,-0.718850,0.890289,-0.367673,-1.797231,15.929203539823009,7.0367,113,5,30,90,160
1691,2918.28,-81.72,-0.833878,0.962832,-0.198851,-0.312820,43.877551020408163,12.4727,98,30,40,60,180
764,2917.99,-82.01,-0.640703,0.956478,-0.219960,-0.439004,28.125,12.1878,128,15,40,100,120
831,2917.79,-82.21,-0.583050,0.967287,-0.208385,-0.316620,34.751773049645394,12.8300,141,20,40,50,140
1887,2917.71,-82.29,-0.791250,0.955613,-0.217744,-0.407078,33.653846153846153,12.1149,104,20,40,90,180
1339,2917.59,-82.41,-0.643828,0.936803,-0.447978,-0.864998,30.46875,6.0920,128,10,25,70,160
459,2917.37,-82.63,-0.612074,0.970141,-0.140353,-0.217059,26.666666666666668,17.6566,135,20,60,50,120
2017,2917.03,-82.97,-0.601232,0.946637,-0.299736,-0.608427,21.014492753623188,8.8072,138,10,40,50,200
817,2916.93,-83.07,-0.512778,0.951299,-0.282148,-0.691204,26.543209876543212,9.7467,162,10,30,50,140
837,2916.77,-83.23,-0.607518,0.967296,-0.203233,-0.287289,32.116788321167881,13.1301,137,20,45,50,140
1904,2916.64,-83.36,-0.737699,0.954035,-0.176014,-0.367875,22.123893805309734,14.2976,113,15,55,90,180
1345,2915.51,-84.49,-0.660078,0.938512,-0.361563,-0.760192,26.5625,7.6899,128,10,30,70,160
1738,2915.36,-84.64,-0.776514,0.953105,-0.325451,-0.512890,51.37614678899083,8.2797,109,25,25,70,180
886,2915.27,-84.73,-0.667165,0.964196,-0.156748,-0.337885,48.031496062992126,17.9506,127,25,30,60,140
2293,2914.62,-85.38,-0.928043,0.921790,-0.239764,-0.769172,17.391304347826086,11.3271,92,10,50,90,200
235,2914.25,-85.75,-0.549679,0.951008,-0.236774,-0.572015,21.153846153846153,11.1884,156,10,40,80,100
899,2914.22,-85.78,-0.772793,0.966766,-0.160462,-0.280114,45.045045045045043,17.5150,111,30,40,60,140
2048,2913.89,-86.11,-0.683413,0.913951,-0.358478,-1.689232,61.111111111111114,7.7806,126,15,10,60,200
1323,2913.38,-86.62,-0.704228,0.919339,-0.478141,-1.401767,67.479674796747972,5.8702,123,20,10,70,160
311,2913.25,-86.75,-0.810748,0.967371,-0.167746,-0.257402,42.990654205607477,16.2124,107,30,45,90,100
1528,2913.04,-86.96,-0.836154,0.932400,-0.327743,-0.894763,63.46153846153846,8.3944,104,25,15,100,160
578,2912.91,-87.09,-0.592449,0.962268,-0.179545,-0.342679,23.809523809523807,15.3578,147,15,50,70,120
1027,2912.45,-87.55,-0.663258,0.941896,-0.244567,-0.646839,21.212121212121211,11.7172,132,10,40,80,140
1737,2912.27,-87.73,-0.762870,0.948747,-0.366030,-0.643112,45.217391304347828,7.6246,115,20,25,70,180
2347,2911.33,-88.67,-0.933368,0.918706,-0.389142,-1.039283,21.052631578947366,7.2782,95,10,40,100,200
2078,2911.30,-88.70,-0.709600,0.950741,-0.267209,-0.568112,31.199999999999999,10.2619,125,15,35,60,200
1946,2911.22,-88.78,-0.905918,0.937076,-0.274733,-0.707877,30.612244897959183,10.0174,98,15,35,100,180
1634,2911.08,-88.92,-0.653824,0.960484,-0.233803,-0.367489,25,12.2755,136,15,50,50,180
1472,2911.08,-88.92,-0.793929,0.937961,-0.443978,-0.827513,38.392857142857146,6.5550,112,15,25,90,160
978,2910.51,-89.49,-0.639214,0.909863,-0.283098,-1.145557,9.2857142857142865,9.9962,140,5,55,70,140
466,2910.29,-89.71,-0.614452,0.932817,-0.386781,-0.969869,72.602739726027394,7.4751,146,25,10,60,120
2140,2910.24,-89.76,-0.880000,0.951477,-0.315534,-0.531854,47.058823529411761,9.0013,102,25,30,70,200
1448,2910.14,-89.86,-0.802321,0.951138,-0.189510,-0.365620,20.535714285714285,14.2073,112,15,60,80,160
1891,2909.85,-90.15,-0.777155,0.932391,-0.218678,-0.689643,18.96551724137931,12.8232,116,10,45,90,180
999,2909.34,-90.66,-0.713858,0.937003,-0.444238,-0.964514,57.480314960629919,6.6542,127,20,15,80,140
1639,2909.04,-90.96,-0.636084,0.946573,-0.194742,-0.480819,16.083916083916083,14.8685,143,10,55,50,180
1404,2908.85,-91.15,-0.753306,0.882646,-0.367882,-2.226201,18.181818181818183,7.8492,121,5,25,80,160
272,2908.82,-91.18,-0.620272,0.938622,-0.389575,-1.104769,51.020408163265309,7.4902,147,15,15,90,100
1407,2908.34,-91.66,-0.818393,0.945126,-0.356515,-0.685186,44.642857142857146,8.1438,112,20,25,80,160
121,2908.19,-91.81,-0.549760,0.953579,-0.231184,-0.436009,16.167664670658681,12.1328,167,10,55,60,100
1563,2908.15,-91.85,-0.874762,0.953198,-0.261324,-0.438100,31.428571428571427,10.8109,105,20,45,100,160
453,2908.08,-91.92,-0.666087,0.966761,-0.152727,-0.250445,28.260869565217391,18.2260,138,20,55,50,120
1817,2908.02,-91.98,-0.948247,0.955568,-0.218475,-0.378999,47.422680412371129,12.7786,97,30,35,80,180
2237,2907.92,-92.08,-1.083294,0.958895,-0.188948,-0.307193,36.470588235294116,14.4280,85,30,55,80,200
1070,2907.91,-92.09,-0.754836,0.934685,-0.343018,-0.902261,44.26229508196721,8.8534,122,15,20,90,140
1342,2907.84,-92.16,-0.801391,0.951252,-0.356284,-0.534198,51.304347826086961,8.5097,115,25,25,70,160
1059,2907.65,-92.35,-0.769583,0.911143,-0.423022,-1.535469,66.666666666666657,7.0030,120,20,10,90,140
1082,2907.20,-92.80,-0.760656,0.943984,-0.333645,-0.666817,34.42622950819672,8.7551,122,15,30,90,140
2341,2907.06,-92.94,-0.978316,0.912094,-0.404985,-1.241832,23.157894736842106,7.3863,95,10,35,100,200
2340,2906.99,-93.01,-0.979053,0.861115,-0.452339,-2.803466,13.684210526315791,6.7353,95,5,35,100,200
2227,2906.93,-93.07,-0.869813,0.927477,-0.220013,-0.681921,17.75700934579439,12.7359,107,10,50,80,200
306,2906.84,-93.16,-0.612895,0.911754,-0.355844,-1.191574,11.184210526315789,8.4561,152,5,45,90,100
2312,2906.80,-93.20,-0.981053,0.880256,-0.435616,-2.249152,61.05263157894737,7.0012,95,15,10,100,200
2242,2906.30,-93.70,-1.064773,0.956032,-0.141477,-0.293620,30.681818181818183,18.6509,88,25,60,80,200
1520,2905.49,-94.51,-0.843839,0.895368,-0.445382,-2.058792,60.714285714285708,6.9426,112,15,10,100,160
616,2905.38,-94.62,-0.756960,0.955551,-0.257231,-0.466284,52.800000000000004,12.0502,125,25,25,80,120
1615,2905.28,-94.72,-0.662378,0.939267,-0.258678,-0.772599,23.076923076923077,11.5661,143,10,35,50,180
525,2905.26,-94.74,-0.728769,0.964851,-0.157216,-0.266546,26.923076923076923,17.9211,130,20,60,60,120
1028,2904.89,-95.11,-0.726031,0.951152,-0.208095,-0.512964,28.244274809160309,14.7053,131,15,40,80,140
1534,2904.56,-95.44,-0.926602,0.937142,-0.299344,-0.741609,56.310679611650485,10.0156,103,25,20,100,160
1403,2904.50,-95.50,-0.909524,0.942592,-0.272072,-0.624057,60,10.8405,105,30,20,80,160
880,2904.49,-95.51,-0.740388,0.956540,-0.234634,-0.441738,52.713178294573652,13.5177,129,25,25,60,140
1940,2904.36,-95.64,-0.975918,0.929008,-0.283739,-0.907090,33.673469387755098,10.4261,98,15,30,100,180
1430,2904.26,-95.74,-0.839825,0.945507,-0.241189,-0.488260,25.438596491228072,12.5311,114,15,45,80,160
1605,2903.52,-96.48,-0.736489,0.952333,-0.214935,-0.556208,46.564885496183209,14.8793,131,20,25,50,180
1885,2903.51,-96.49,-0.831810,0.925986,-0.262436,-0.857497,20.689655172413794,11.6332,116,10,40,90,180
496,2903.34,-96.66,-0.716000,0.963079,-0.233315,-0.380075,42.962962962962962,12.6182,135,25,35,60,120
1469,2903.33,-96.67,-0.938544,0.940861,-0.275767,-0.661874,60.194174757281552,10.8463,103,30,20,90,160
458,2903.29,-96.71,-0.619936,0.963186,-0.135741,-0.279762,21.153846153846153,21.3526,156,15,60,50,120
2186,2902.96,-97.04,-0.915472,0.910097,-0.282356,-1.667192,50.943396226415096,10.6376,106,15,15,80,200
315,2902.62,-97.38,-0.721333,0.963161,-0.173487,-0.299086,29.629629629629626,18.1475,135,20,50,90,100
2245,2902.51,-97.49,-1.059674,0.849040,-0.603317,-4.335182,51.086956521739133,5.2883,92,10,10,90,200
2263,2902.22,-97.78,-1.062826,0.895622,-0.421811,-1.754295,29.347826086956523,7.4166,92,10,25,90,200
1865,2901.39,-98.61,-0.996061,0.936924,-0.334464,-0.698272,60.606060606060609,9.3246,99,30,20,90,180
612,2901.38,-98.62,-0.680138,0.893400,-0.391520,-2.229054,18.620689655172416,8.0097,145,5,25,80,120
127,2900.56,-99.44,-0.595449,0.950436,-0.231633,-0.430521,14.97005988023952,13.3827,167,10,60,60,100
329,2900.48,-99.52,-0.995200,0.964185,-0.173913,-0.235583,36,16.6429,100,30,60,90,100
1659,2900.37,-99.63,-0.816639,0.928948,-0.346383,-1.128915,57.377049180327866,9.0462,122,20,15,60,180
1592,2900.16,-99.84,-0.728759,0.928027,-0.475451,-1.288163,51.094890510948908,6.7702,137,15,15,50,180
1513,2900.14,-99.86,-0.891607,0.926842,-0.213312,-0.591795,15.178571428571427,13.8985,112,10,60,90,160
1562,2900.13,-99.87,-0.916239,0.940593,-0.267863,-0.576292,25.688073394495415,11.4210,109,15,45,100,160
140,2900.00,-100.00,-0.621118,0.938317,-0.411929,-1.118247,51.552795031055901,7.8790,161,15,15,70,100
2321,2899.59,-100.41,-1.128202,0.916377,-0.356557,-1.232523,67.415730337078656,8.9015,89,30,15,100,200
2052,2899.58,-100.42,-0.778450,0.863005,-0.443355,-3.365824,27.906976744186046,7.2615,129,5,15,60,200
1166,2899.58,-100.42,-0.912909,0.940496,-0.249609,-0.549531,26.36363636363636,12.4190,110,15,45,100,140
1440,2899.40,-100.60,-0.831405,0.883207,-0.289538,-1.216835,9.0909090909090917,10.7011,121,5,55,80,160
1066,2899.37,-100.63,-0.860085,0.929711,-0.460444,-0.983501,63.247863247863243,7.2301,117,25,15,90,140
839,2899.22,-100.78,-0.884035,0.963946,-0.211994,-0.278099,42.105263157894733,15.5235,114,30,45,50,140
1269,2898.89,-101.11,-0.796142,0.942656,-0.300458,-0.700236,52.755905511811022,11.1410,127,20,20,60,160
1431,2898.58,-101.42,-0.947850,0.949093,-0.230244,-0.438989,30.841121495327101,13.8366,107,20,45,80,160
1483,2898.29,-101.71,-0.908125,0.917492,-0.329917,-1.041619,23.214285714285715,9.6143,112,10,35,90,160
2080,2897.89,-102.11,-0.991359,0.948819,-0.258572,-0.494523,42.718446601941743,12.6645,103,25,35,60,200
2029,2897.81,-102.19,-0.740507,0.937100,-0.293861,-0.603183,17.391304347826086,10.8754,138,10,50,50,200
619,2897.59,-102.41,-0.721197,0.931715,-0.403920,-1.021354,26.056338028169012,8.2789,142,10,30,80,120
1587,2897.56,-102.44,-0.764478,0.913513,-0.456527,-1.642263,67.164179104477611,7.2070,134,20,10,50,180
2054,2897.28,-102.72,-0.815238,0.919189,-0.453570,-1.331274,51.587301587301596,7.2696,126,15,15,60,200
1981,2897.07,-102.93,-0.745870,0.890046,-0.411325,-2.481270,51.449275362318836,8.1546,138,10,10,50,200
1064,2896.73,-103.27,-0.839593,0.916503,-0.685633,-1.370701,51.219512195121951,4.9828,123,15,15,90,140
1075,2896.68,-103.32,-0.840000,0.916061,-0.447311,-1.232426,30.081300813008134,7.4051,123,10,25,90,140
2353,2896.39,-103.61,-1.090632,0.907870,-0.377189,-1.058757,18.947368421052634,8.6855,95,10,45,100,200
1963,2896.38,-103.62,-1.046667,0.911995,-0.353821,-0.868144,17.171717171717169,9.2072,99,10,50,100,180
141,2896.26,-103.74,-0.678039,0.940287,-0.312094,-0.962702,58.169934640522882,10.4790,153,20,15,70,100
972,2896.24,-103.76,-0.741143,0.894653,-0.315610,-1.466931,10,10.2709,140,5,50,70,140
1529,2896.21,-103.79,-1.007670,0.923629,-0.405366,-0.944750,66.990291262135926,8.2641,103,30,15,100,160
565,2896.03,-103.97,-0.684013,0.939122,-0.314603,-0.752311,21.052631578947366,10.7148,152,10,40,70,120
1032,2895.48,-104.52,-0.780000,0.890838,-0.527639,-1.399091,11.194029850746269,6.6030,134,5,45,80,140
106,2895.39,-104.61,-0.817266,0.959985,-0.195595,-0.341323,39.0625,17.7333,128,25,40,60,100
2075,2895.12,-104.88,-1.028235,0.948135,-0.268730,-0.518177,50.980392156862742,12.1377,102,30,30,60,200
1428,2895.10,-104.90,-0.866942,0.875845,-0.376755,-1.561631,10.743801652892563,8.7735,121,5,45,80,160
119,2895.10,-104.90,-0.999048,0.959651,-0.194963,-0.262459,38.095238095238095,17.8401,105,30,50,60,100
1546,2895.02,-104.98,-1.039406,0.943124,-0.305814,-0.584599,46.534653465346537,11.1411,101,25,30,100,160
1457,2894.76,-105.24,-1.002286,0.899164,-0.303154,-1.250585,74.285714285714292,10.7990,105,30,10,90,160
1060,2894.68,-105.32,-0.892542,0.904013,-0.422073,-1.513133,71.186440677966104,7.9807,118,25,10,90,140
1943,2894.62,-105.38,-1.184045,0.940747,-0.254492,-0.582823,49.438202247191008,13.2885,89,30,30,100,180
41,2894.57,-105.43,-0.804809,0.964152,-0.194772,-0.318475,43.511450381679388,17.3974,131,30,40,50,100
1502,2894.11,-105.89,-0.998962,0.936894,-0.259452,-0.536674,23.584905660377359,12.6814,106,15,50,90,160
134,2893.75,-106.25,-0.655864,0.917052,-0.562646,-1.615338,61.728395061728392,6.1800,162,15,10,70,100
998,2893.64,-106.36,-0.811908,0.919880,-0.471517,-1.324770,50.381679389312971,7.4838,131,15,15,80,140
1856,2893.43,-106.57,-0.926696,0.908712,-0.400158,-1.675640,50.434782608695649,8.5889,115,15,15,90,180
2178,2893.35,-106.65,-0.952232,0.815302,-0.631252,-5.000000,35.714285714285715,5.5396,112,5,10,80,200
100,2893.32,-106.68,-0.778686,0.959771,-0.255545,-0.382791,42.335766423357661,13.8417,137,25,35,60,100
1425,2892.45,-107.55,-0.995833,0.944483,-0.315276,-0.510818,33.333333333333329,11.0404,108,20,40,80,160
571,2892.33,-107.67,-0.708355,0.938482,-0.229951,-0.684405,19.078947368421055,14.8839,152,10,45,70,120
247,2891.39,-108.61,-0.700710,0.940335,-0.240357,-0.603542,17.419354838709676,13.9311,155,10,50,80,100
728,2891.25,-108.75,-0.849609,0.895124,-0.528220,-2.058032,60.15625,6.7023,128,15,10,100,120
1652,2890.75,-109.25,-0.881048,0.891310,-0.632380,-2.010855,60.483870967741936,5.6549,124,15,10,60,180
747,2890.06,-109.94,-0.901148,0.941111,-0.267188,-0.654092,47.540983606557376,13.6638,122,20,25,100,120
161,2889.24,-110.76,-0.872126,0.955837,-0.287300,-0.479463,51.181102362204726,12.8417,127,30,30,70,100
1011,2889.09,-110.91,-0.894435,0.941909,-0.244462,-0.637874,47.580645161290327,14.9179,124,20,25,80,140
1804,2888.75,-111.25,-1.080097,0.935148,-0.314915,-0.732489,51.456310679611647,11.0134,103,25,25,80,180
2035,2888.44,-111.56,-0.808406,0.932485,-0.298097,-0.600115,15.942028985507244,11.8889,138,10,55,50,200
2010,2888.33,-111.67,-0.786408,0.882165,-0.298336,-2.003773,13.380281690140844,11.9138,142,5,35,50,200
955,2888.32,-111.68,-0.797714,0.926947,-0.349284,-0.943002,22.857142857142858,10.2956,140,10,35,70,140
1081,2887.26,-112.74,-0.916585,0.913298,-0.518035,-1.175491,26.016260162601629,7.0284,123,10,30,90,140
9,2887.14,-112.86,-0.620110,0.945090,-0.561465,-0.920881,57.692307692307686,6.7003,182,20,15,50,100
1537,2886.69,-113.31,-0.985304,0.902716,-0.513133,-1.478652,29.565217391304348,7.1254,115,10,25,100,160
1600,2886.56,-113.44,-0.945333,0.935757,-0.339559,-0.774175,55.833333333333336,11.0030,120,25,20,50,180
1637,2886.23,-113.77,-1.137700,0.955280,-0.162791,-0.308267,39,22.7406,100,30,50,50,180
273,2886.14,-113.86,-0.796224,0.930515,-0.351789,-1.130027,57.342657342657347,10.1102,143,20,15,90,100
1574,2885.96,-114.04,-1.046239,0.935429,-0.226499,-0.538156,22.018348623853214,14.8918,109,15,55,100,160
1207,2885.64,-114.36,-0.737806,0.926493,-0.490416,-1.108545,29.677419354838708,7.4768,155,10,25,50,160
1744,2885.30,-114.70,-1.062037,0.941743,-0.335547,-0.609956,46.296296296296298,11.1443,108,25,30,70,180
903,2884.98,-115.02,-0.871364,0.954529,-0.160928,-0.378759,31.818181818181817,23.7348,132,20,45,60,140
418,2884.57,-115.43,-0.801597,0.952848,-0.217792,-0.482028,52.083333333333336,17.5732,144,25,25,50,120
620,2884.33,-115.67,-0.820355,0.940097,-0.311964,-0.787787,34.042553191489361,11.4204,141,15,30,80,120
1684,2883.62,-116.38,-1.097925,0.943225,-0.360031,-0.531382,42.452830188679243,10.5712,106,25,35,60,180
1417,2883.36,-116.64,-0.980168,0.910826,-0.450730,-1.132833,22.689075630252102,8.2358,119,10,35,80,160
1876,2883.27,-116.73,-1.144412,0.936949,-0.332242,-0.645365,46.078431372549019,11.3429,102,25,30,90,180
1676,2882.85,-117.15,-0.944758,0.930432,-0.409186,-0.761346,33.87096774193548,9.3822,124,15,30,60,180
1779,2882.55,-117.45,-1.097664,0.945785,-0.222468,-0.412350,25.233644859813083,15.8182,107,20,60,70,180
259,2882.33,-117.67,-0.795068,0.934040,-0.297567,-0.574944,14.864864864864865,12.1791,148,10,60,80,100
1240,2881.65,-118.35,-1.011538,0.956907,-0.195423,-0.310814,35.897435897435898,20.1870,117,25,50,50,160
1657,2881.30,-118.70,-0.942063,0.890729,-0.481093,-2.358520,41.269841269841265,7.9513,126,10,15,60,180
1203,2881.29,-118.71,-0.818690,0.941075,-0.342766,-0.791368,52.413793103448278,11.1507,145,20,20,50,160
1750,2881.24,-118.76,-1.099630,0.943537,-0.302589,-0.532094,42.592592592592595,12.7382,108,25,35,70,180
1806,2879.37,-120.63,-1.005250,0.850637,-0.526033,-2.996586,15.833333333333332,7.3767,120,5,30,80,180
2109,2879.05,-120.95,-1.209500,0.942316,-0.235362,-0.386577,27,15.3184,100,20,60,60,200
276,2878.82,-121.18,-0.797237,0.869356,-0.529448,-3.017283,21.710526315789476,7.3851,152,5,20,90,100
2081,2878.47,-121.53,-1.240102,0.942203,-0.271387,-0.528764,46.938775510204081,13.6035,98,30,35,60,200
734,2878.03,-121.97,-0.952891,0.906165,-0.691793,-1.544191,50,5.7934,128,15,15,100,120
1805,2877.93,-122.07,-1.208614,0.932947,-0.335376,-0.686829,55.445544554455452,11.3476,101,30,25,80,180
1475,2877.85,-122.15,-1.185922,0.934728,-0.355242,-0.696691,54.368932038834949,10.7460,103,30,25,90,160
2202,2877.84,-122.16,-1.090714,0.840378,-0.572983,-2.637857,15.178571428571427,6.8974,112,5,30,80,200
1480,2877.79,-122.21,-1.198137,0.934151,-0.358819,-0.733755,46.078431372549019,11.1371,102,25,30,90,160
1721,2877.77,-122.23,-1.142336,0.886029,-0.367432,-1.522247,73.831775700934571,10.4188,107,30,10,70,180
2114,2877.60,-122.40,-1.037288,0.873323,-0.561082,-2.357300,60.169491525423723,7.1854,118,15,10,70,200
1204,2877.27,-122.73,-0.936870,0.938574,-0.315485,-0.683589,58.015267175572518,12.6463,131,25,20,50,160
2236,2877.16,-122.84,-1.364889,0.942351,-0.205976,-0.407140,32.222222222222221,17.2565,90,25,55,80,200
1470,2876.98,-123.02,-1.088673,0.830338,-0.524919,-2.988689,17.699115044247787,7.5324,113,5,25,90,160
1124,2876.82,-123.18,-1.071130,0.870935,-0.525736,-2.712127,60,7.5865,115,15,10,100,140
1052,2876.75,-123.25,-1.018595,0.938216,-0.252494,-0.447660,20.66115702479339,15.3835,121,15,60,80,140
801,2876.66,-123.34,-0.827785,0.927914,-0.504685,-1.112796,57.718120805369132,7.9630,149,20,15,50,140
1213,2876.61,-123.39,-0.796065,0.924697,-0.494946,-1.019785,25.806451612903224,8.2766,155,10,30,50,160
265,2876.34,-123.66,-0.829933,0.878215,-0.675000,-3.346883,51.006711409395976,6.0168,149,10,10,90,100
1507,2876.29,-123.71,-1.104554,0.908420,-0.284672,-0.830961,16.071428571428573,13.1256,112,10,55,90,160
1495,2875.83,-124.17,-1.108661,0.904713,-0.339699,-0.980134,18.75,11.4104,112,10,45,90,160
1993,2875.35,-124.65,-0.903261,0.903253,-0.498440,-1.592597,34.057971014492757,8.1200,138,10,20,50,200
290,2874.24,-125.76,-0.867310,0.936635,-0.343269,-0.795866,33.793103448275865,11.3350,145,15,30,90,100
221,2874.09,-125.91,-1.032049,0.944411,-0.348530,-0.559301,56.557377049180324,11.2859,122,30,25,80,100
2091,2873.87,-126.13,-1.212788,0.937049,-0.253803,-0.490697,32.692307692307693,15.9769,104,20,45,60,200
2066,2873.83,-126.17,-1.009360,0.921994,-0.507563,-1.039650,38.399999999999999,7.9828,125,15,25,60,200
1588,2873.70,-126.30,-0.986719,0.896652,-0.498795,-1.649471,71.09375,8.2219,128,25,10,50,180
2335,2873.67,-126.33,-1.329789,0.877173,-0.537529,-1.843027,25.263157894736842,7.5807,95,10,30,100,200
203,2873.54,-126.46,-0.965344,0.902670,-0.321871,-1.483057,74.809160305343511,12.1045,131,30,10,80,100
1679,2873.29,-126.71,-1.254554,0.936678,-0.415947,-0.619574,50.495049504950494,10.0100,101,30,30,60,180
829,2873.26,-126.74,-0.782346,0.931071,-0.468436,-0.840760,20.987654320987652,8.6293,162,10,40,50,140
2323,2872.59,-127.41,-1.341158,0.860644,-0.558914,-2.775681,33.684210526315788,7.3838,95,10,20,100,200
992,2872.42,-127.58,-0.973893,0.879740,-0.562274,-2.370323,60.305343511450381,7.3410,131,15,10,80,140
65,2872.22,-127.78,-1.130796,0.957699,-0.226131,-0.291802,34.513274336283182,17.5575,113,30,60,50,100
179,2871.98,-128.02,-1.153333,0.952541,-0.249552,-0.364237,41.441441441441441,17.0881,111,30,45,70,100
