Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
993,3203.25,203.25,1.505556,1.207775,1.249232,3.364826,73.333333333333329,5.2061,135,20,10,80,140
1083,3202.83,202.83,1.584609,1.105093,0.542022,1.346514,44.53125,11.8215,128,20,30,90,140
2301,3202.82,202.82,1.895514,1.099613,0.511384,0.810185,30.841121495327101,11.6296,107,20,55,90,200
748,3202.59,202.59,1.607857,1.105975,0.470428,1.174124,53.968253968253968,14.0472,126,25,25,100,120
2014,3202.31,202.31,1.580547,1.086351,0.315710,0.785372,45.3125,20.7718,128,25,35,50,200
1645,3201.73,201.73,1.372313,1.115369,0.379256,1.095086,17.687074829931973,14.5320,147,10,60,50,180
2221,3201.71,201.71,1.695042,1.150932,0.608991,1.693785,22.689075630252102,9.6248,119,10,45,80,200
997,3201.69,201.69,1.461522,1.198354,1.037287,3.671602,48.550724637681157,6.1508,138,10,15,80,140
1842,3201.53,201.53,1.651885,1.235372,1.117872,1.767956,11.475409836065573,5.9262,122,5,60,80,180
1896,3201.06,201.06,1.718462,1.245665,0.793668,2.733545,13.675213675213676,7.6978,117,5,50,90,180
2239,3200.73,200.73,1.715641,1.143646,0.555009,1.262919,17.948717948717949,10.3140,117,10,60,80,200
1748,3199.78,199.78,1.560781,1.113972,0.669953,1.317260,34.375,9.5858,128,15,35,70,180
607,3199.53,199.53,1.321391,1.154903,1.021554,3.214607,40.397350993377486,5.8926,151,10,20,80,120
1622,3199.27,199.27,1.337383,1.093422,0.569327,0.994243,31.543624161073826,10.9729,149,15,40,50,180
1966,3197.47,197.47,1.898750,1.089483,0.488751,0.742931,37.5,11.9748,104,25,50,100,180
1744,3197.36,197.36,1.644667,1.097876,0.461046,1.003245,49.166666666666664,13.8932,120,25,30,70,180
1669,3197.04,197.04,1.331351,1.142659,0.797894,2.189581,34.45945945945946,8.0336,148,10,25,60,180
1792,3196.84,196.84,1.682393,1.158097,1.016316,2.223090,67.521367521367523,6.2273,117,25,15,80,180
71,3196.52,196.52,1.213086,1.147801,0.794502,1.882848,79.629629629629633,7.3975,162,30,10,60,100
1093,3196.30,196.30,1.454074,1.134441,0.767877,1.523948,24.444444444444443,8.2840,135,10,40,90,140
1836,3195.73,195.73,1.604344,1.230882,1.085700,1.905674,12.295081967213115,5.9262,122,5,55,80,180
111,3195.06,195.06,1.211553,1.067460,0.321706,0.560279,34.161490683229815,19.8353,161,20,45,60,100
493,3194.92,194.92,1.059348,1.099667,0.767946,1.381013,26.630434782608699,7.7564,184,10,35,60,120
1448,3194.66,194.66,1.508992,1.093449,0.404404,0.826956,23.255813953488371,14.1213,129,15,60,80,160
2246,3194.64,194.64,1.753514,1.269219,1.442740,4.271802,69.369369369369366,4.2031,111,15,10,90,200
2137,3194.01,194.01,1.577317,1.158159,0.968839,1.942305,30.894308943089431,6.2135,123,10,30,70,200
622,3193.79,193.79,1.435481,1.084680,0.622618,0.998888,49.629629629629626,10.0334,135,25,30,80,120
2119,3193.69,193.69,1.574715,1.215314,1.556493,3.982066,48.780487804878049,3.8291,123,10,15,70,200
440,3193.60,193.60,1.046486,1.070119,0.538825,0.701183,28.648648648648649,11.3804,185,15,45,50,120
327,3193.45,193.45,1.401812,1.071103,0.469391,0.605556,28.260869565217391,12.9200,138,20,60,90,100
1847,3193.34,193.34,2.056809,1.080888,0.353720,0.533710,36.170212765957451,15.7226,94,30,60,80,180
1412,3193.17,193.17,1.452406,1.112770,0.591838,1.551165,38.345864661654133,10.5036,133,15,30,80,160
2004,3193.16,193.16,1.254286,1.199389,1.392044,3.179476,20.129870129870131,4.3372,154,5,30,50,200
567,3193.03,193.03,1.253442,1.072934,0.357768,0.721566,37.012987012987011,17.4380,154,20,40,70,120
76,3192.60,192.60,1.196273,1.107690,0.926273,1.350021,67.080745341614914,6.4890,161,25,15,60,100
828,3192.29,192.29,1.006754,1.145955,0.670280,1.865687,15.706806282722512,8.8956,191,5,40,50,140
1881,3191.81,191.81,1.667913,1.102294,0.573509,1.158186,40.869565217391305,10.1017,115,20,35,90,180
573,3191.79,191.79,1.270132,1.070295,0.315527,0.644126,33.774834437086092,19.8957,151,20,45,70,120
1775,3191.67,191.67,1.879118,1.075823,0.385809,0.555116,38.235294117647058,15.4607,102,30,55,70,180
1811,3191.45,191.45,1.806132,1.098513,0.648170,0.930657,53.773584905660378,9.1082,106,30,30,80,180
1779,3190.76,190.76,1.616610,1.082274,0.320487,0.649318,27.966101694915253,17.4774,118,20,60,70,180
1600,3190.63,190.63,1.381377,1.102878,0.545983,1.279679,60.144927536231883,10.7305,138,25,20,50,180
1995,3190.29,190.29,1.340070,1.109829,0.793172,1.562119,54.929577464788736,7.5940,142,20,20,50,200
1264,3190.22,190.22,1.378406,1.125507,0.737630,1.735800,67.391304347826093,7.8895,138,25,15,60,160
736,3190.12,190.12,1.485313,1.137712,0.861675,1.778647,67.1875,7.2591,128,25,15,100,120
1105,3189.85,189.85,1.438258,1.126398,0.892572,1.091695,20.454545454545457,6.8957,132,10,50,90,140
2102,3189.07,189.07,1.524758,1.096455,0.448543,0.870434,25,12.8789,124,15,55,60,200
2276,3188.97,188.97,1.702432,1.125109,0.542254,1.411742,35.135135135135137,10.4657,111,15,35,90,200
1786,3188.95,188.95,1.614957,1.215595,1.193997,3.085884,76.923076923076934,5.2273,117,25,10,80,180
742,3188.40,188.40,1.483465,1.112132,0.820486,1.367705,59.842519685039377,7.2913,127,25,20,100,120
405,3188.18,188.18,1.075314,1.104344,0.615108,1.503442,62.285714285714292,9.6835,175,20,15,50,120
42,3187.91,187.91,0.874000,1.127036,0.973677,1.683728,13.953488372093023,5.9995,215,5,45,50,100
1319,3187.87,187.87,1.692523,1.066147,0.364867,0.492705,36.036036036036037,15.8499,111,30,60,60,160
1955,3187.72,187.72,1.915510,1.089620,0.555204,0.695407,46.938775510204081,10.2405,98,30,40,100,180
1821,3187.20,187.20,1.613793,1.094007,0.600982,0.943522,37.068965517241381,9.4414,116,20,40,80,180
1493,3186.45,186.45,1.742523,1.081079,0.402639,0.666590,45.794392523364486,15.2583,107,30,40,90,160
1258,3186.20,186.20,1.320567,1.167708,0.694154,2.376976,76.59574468085107,8.2934,141,25,10,60,160
1766,3185.34,185.34,1.459370,1.094378,0.416560,0.882082,26.771653543307089,13.3081,127,15,50,70,180
1808,3185.29,185.29,1.518770,1.118013,0.726770,1.368038,38.524590163934427,7.8142,122,15,30,80,180
1483,3184.80,184.80,1.443750,1.137951,0.794087,1.549681,27.34375,7.0705,128,10,35,90,160
1199,3184.60,184.60,1.264384,1.108837,0.580102,1.339890,71.232876712328761,9.9733,146,30,15,50,160
553,3184.37,184.37,1.071919,1.106548,0.676711,1.624206,30.232558139534881,8.6220,172,10,30,70,120
1647,3183.61,183.61,1.423333,1.072136,0.456163,0.580186,27.906976744186046,13.1070,129,20,60,50,180
1467,3182.76,182.76,1.510413,1.125009,0.758183,1.845103,55.371900826446286,7.5651,121,20,20,90,160
87,3182.64,182.64,1.087143,1.077608,0.502227,0.891585,48.80952380952381,11.7822,168,20,25,60,100
37,3182.08,182.08,0.883883,1.080613,0.515764,1.049226,23.78640776699029,11.7677,206,10,40,50,100
1500,3181.90,181.90,1.399231,1.204713,0.914070,2.006452,13.076923076923078,6.5374,130,5,50,90,160
2351,3181.58,181.58,1.852857,1.086885,0.474793,0.705834,46.938775510204081,12.6167,98,30,40,100,200
624,3180.64,180.64,1.180654,1.182091,0.969047,2.828516,17.647058823529413,5.8664,153,5,35,80,120
2090,3180.11,180.11,1.440880,1.095955,0.606942,1.021905,28.799999999999997,9.7561,125,15,45,60,200
1418,3179.97,179.97,1.363409,1.099045,0.500334,1.133761,34.090909090909086,11.5632,132,15,35,80,160
1985,3179.67,179.67,1.361136,1.166256,0.867426,2.142897,79.545454545454547,6.6678,132,30,10,50,200
1337,3179.60,179.60,1.460163,1.102587,0.475661,1.152668,63.414634146341463,12.3453,123,30,20,70,160
2300,3179.24,179.24,1.629455,1.104424,0.431052,0.892439,25.454545454545453,12.2880,110,15,55,90,200
1112,3178.91,178.91,1.376231,1.087841,0.536092,0.802211,24.615384615384617,10.0130,130,15,55,90,140
2095,3178.79,178.79,1.407795,1.122144,0.801102,1.105242,20.472440944881889,6.9994,127,10,50,60,200
1147,3178.31,178.31,1.393047,1.138880,0.698269,2.040298,30.46875,8.1241,128,10,30,100,140
2107,3177.56,177.56,1.420480,1.118369,0.648077,0.949361,17.599999999999998,8.3884,125,10,60,60,200
619,3177.39,177.39,1.174768,1.117983,0.886861,1.851340,30.463576158940398,6.1341,151,10,30,80,120
1649,3177.38,177.38,1.627339,1.063795,0.352616,0.448230,35.779816513761467,16.0682,109,30,60,50,180
234,3177.34,177.34,1.013371,1.144564,0.934204,1.997914,16,5.6377,175,5,40,80,100
67,3177.06,177.06,0.898782,1.149991,1.002264,3.058201,58.375634517766493,5.6488,197,10,10,60,100
570,3176.34,176.34,1.001932,1.144909,0.693870,1.878932,13.636363636363635,8.1153,176,5,45,70,120
30,3175.86,175.86,0.810415,1.122062,0.707259,2.156082,17.050691244239633,8.2517,217,5,35,50,100
1314,3175.24,175.24,1.192109,1.168615,0.656797,1.983070,10.884353741496598,8.2419,147,5,60,60,160
2201,3174.89,174.89,1.589909,1.095986,0.628897,1.043544,58.18181818181818,8.2288,110,30,25,80,200
816,3174.77,174.77,0.915026,1.139417,0.646841,2.137438,19.895287958115183,8.3697,191,5,30,50,140
753,3174.59,174.59,1.302910,1.085933,0.400344,1.058774,44.029850746268657,13.8340,134,20,30,100,120
1890,3174.51,174.51,1.491538,1.215253,0.654380,2.531597,14.529914529914532,8.1108,117,5,45,90,180
1257,3174.09,174.09,1.192397,1.159132,0.603704,2.703180,72.602739726027394,8.8143,146,20,10,60,160
2366,3173.93,173.93,1.672404,1.106783,0.448481,0.987901,25,11.0129,104,15,55,100,200
1659,3173.85,173.85,1.232979,1.121671,0.623208,1.967137,62.411347517730498,8.8888,141,20,15,60,180
1107,3172.93,172.93,1.405935,1.075716,0.404979,0.683103,31.707317073170731,14.0236,123,20,50,90,140
1588,3172.56,172.56,1.215211,1.154588,1.004658,2.207077,76.760563380281681,5.3445,142,25,10,50,180
1191,3172.56,172.56,1.065185,1.142684,0.921155,2.437259,72.222222222222214,5.6380,162,20,10,50,160
11,3171.92,171.92,1.109161,1.094323,0.507768,1.011189,70.322580645161295,10.9600,155,30,15,50,100
1804,3171.73,171.73,1.493304,1.098131,0.666343,1.285097,53.913043478260867,8.0456,115,25,25,80,180
1269,3171.34,171.34,1.173562,1.095094,0.569520,1.364370,54.794520547945204,9.4896,146,20,20,60,160
2061,3171.14,171.14,1.369120,1.112033,0.715319,1.452436,55.200000000000003,7.8329,125,20,20,60,200
817,3170.57,170.57,0.922000,1.090057,0.627119,1.374989,29.72972972972973,8.3285,185,10,30,50,140
1276,3170.48,170.48,1.262815,1.081830,0.454068,0.904285,54.074074074074076,12.1550,135,25,25,60,160
1177,3170.46,170.46,1.342205,1.114142,0.615401,1.076843,18.897637795275589,8.3197,127,10,55,100,140
2166,3170.36,170.36,1.362880,1.196414,0.588992,1.692856,12,8.6933,125,5,55,70,200
1088,3170.02,170.02,1.278346,1.093179,0.445837,1.155376,33.834586466165412,11.9665,133,15,35,90,140
1541,3169.99,169.99,1.573981,1.095007,0.633794,0.962240,58.333333333333336,8.0188,108,30,25,100,160
2275,3169.50,169.50,1.527027,1.144589,0.628709,1.708535,27.027027027027028,8.4147,111,10,35,90,200
36,3169.41,169.41,0.784306,1.115745,0.783653,1.684778,15.277777777777779,7.1572,216,5,40,50,100
2218,3169.39,169.39,1.499027,1.076374,0.433079,0.711087,41.592920353982301,12.0068,113,25,40,80,200
1020,3169.19,169.19,1.199929,1.181852,1.268006,2.483515,17.730496453900709,4.2707,141,5,35,80,140
1629,3168.95,168.95,1.260821,1.070289,0.348876,0.613285,34.328358208955223,15.8678,134,20,45,50,180
1175,3168.71,168.71,1.576729,1.066110,0.318315,0.513750,40.186915887850468,17.4115,107,30,50,100,140
1013,3168.53,168.53,1.392810,1.083918,0.378320,0.893703,57.851239669421481,14.5028,121,30,25,80,140
1929,3168.02,168.02,1.541468,1.127701,0.605499,1.714618,55.963302752293572,8.2622,109,20,20,100,180
1927,3166.64,166.64,1.514909,1.176490,1.056422,3.241030,40.909090909090914,4.8483,110,10,20,100,180
1749,3166.28,166.28,1.351870,1.082906,0.436385,0.849981,39.837398373983739,12.5273,123,20,35,70,180
2042,3166.26,166.26,1.222500,1.075972,0.308106,0.648477,22.794117647058822,15.7636,136,15,60,50,200
2213,3166.24,166.24,1.568302,1.077750,0.426705,0.663368,49.056603773584904,12.8437,106,30,35,80,200
2117,3165.37,165.37,1.401441,1.173387,0.829671,2.308780,79.66101694915254,6.5453,118,30,10,70,200
948,3164.98,164.98,1.137793,1.180448,0.690697,3.246219,20,7.3602,145,5,30,70,140
1587,3164.75,164.75,1.120748,1.150302,0.710191,2.482178,72.789115646258509,7.2433,147,20,10,50,180
1814,3164.49,164.49,1.348279,1.098216,0.529247,1.035291,34.42622950819672,9.3569,122,15,35,80,180
2232,3164.09,164.09,1.323306,1.187714,0.662776,2.011613,12.096774193548388,7.5408,124,5,55,80,200
2364,3163.91,163.91,1.546321,1.223924,0.709997,2.323319,12.264150943396226,6.9397,106,5,55,100,200
728,3163.64,163.64,1.185797,1.175025,1.208835,3.608333,67.391304347826093,4.2707,138,15,10,100,120
2274,3163.60,163.60,1.460714,1.223473,0.745364,2.807361,17.857142857142858,6.9971,112,5,35,90,200
1572,3163.56,163.56,1.410000,1.199211,0.990312,1.987545,12.068965517241379,5.4346,116,5,55,100,160
1739,3163.02,163.02,1.405345,1.084697,0.313524,0.887683,57.758620689655174,16.9588,116,30,25,70,180
48,3162.82,162.82,0.757302,1.108030,0.743335,1.281318,12.558139534883722,7.2208,215,5,50,50,100
1077,3162.06,162.06,1.256279,1.090546,0.466440,1.285430,48.837209302325576,11.1777,129,20,25,90,140
1193,3162.04,162.04,1.073113,1.129635,0.471060,1.794725,78.807947019867555,10.1660,151,30,10,50,160
2072,3161.71,161.71,1.283413,1.098264,0.550371,1.396212,38.095238095238095,9.5278,126,15,30,60,200
1657,3161.27,161.27,1.089662,1.145410,0.643022,2.921658,47.297297297297298,7.9547,148,10,15,60,180
2013,3160.93,160.93,1.166159,1.071627,0.346116,0.732261,39.855072463768117,15.0716,138,20,35,50,200
1742,3160.93,160.93,1.247519,1.096342,0.616543,1.280321,37.984496124031011,8.2426,129,15,30,70,180
1133,3160.46,160.46,1.383276,1.121188,0.694782,1.604610,70.689655172413794,7.2958,116,30,15,100,140
522,3160.41,160.41,0.857807,1.117532,0.422788,1.258009,10.695187165775401,11.6156,187,5,60,60,120
1263,3159.90,159.90,1.095205,1.106373,0.542181,1.721014,62.328767123287676,9.0189,146,20,15,60,160
1534,3159.41,159.41,1.436126,1.107123,0.529566,1.374785,60.360360360360367,9.0202,111,25,20,100,160
1636,3159.40,159.40,1.265079,1.058862,0.206485,0.443152,36.507936507936506,25.3580,126,25,50,50,180
1283,3159.35,159.35,1.254724,1.067421,0.275554,0.675040,53.543307086614178,18.6471,127,30,30,60,160
1012,3159.23,159.23,1.253780,1.081419,0.355337,0.943289,53.543307086614178,14.5887,127,25,25,80,140
2113,3159.05,159.05,1.293089,1.223404,1.602196,5.093781,59.349593495934961,3.2307,123,10,10,70,200
442,3159.04,159.04,1.046316,1.050580,0.309687,0.439215,38.815789473684212,16.8008,152,25,45,50,120
1159,3158.74,158.74,1.240156,1.113430,0.623659,1.298070,24.21875,8.1110,128,10,40,100,140
2215,3158.59,158.59,1.332689,1.121294,0.530863,1.405294,24.369747899159663,8.8241,119,10,40,80,200
1661,3158.56,158.56,1.219692,1.104750,0.427339,1.343559,70,11.8304,130,30,15,60,180
1954,3158.13,158.13,1.520481,1.077993,0.421928,0.668722,42.307692307692307,11.5828,104,25,40,100,180
1026,3157.88,157.88,1.119716,1.165406,0.948171,2.125558,15.602836879432624,5.2749,141,5,40,80,140
10,3157.64,157.64,0.949639,1.084635,0.417910,0.992563,66.265060240963862,12.3204,166,25,15,50,100
829,3156.97,156.97,0.848486,1.076447,0.455236,1.028506,23.783783783783786,10.2269,185,10,40,50,140
620,3156.64,156.64,1.058378,1.082171,0.499952,1.152747,37.837837837837839,10.0488,148,15,30,80,120
1095,3156.60,156.60,1.242857,1.072052,0.365922,0.765100,36.507936507936506,14.0490,126,20,40,90,140
289,3156.24,156.24,0.935569,1.092100,0.534849,1.462550,29.940119760479039,9.2418,167,10,30,90,100
1151,3156.11,156.11,1.381504,1.074389,0.301196,0.786496,53.097345132743371,16.8218,113,30,30,100,140
2350,3155.99,155.99,1.499904,1.077381,0.499232,0.730673,42.307692307692307,10.2410,104,25,40,100,200
849,3155.62,155.62,1.037467,1.053503,0.449483,0.475568,29.333333333333332,10.9027,150,20,55,50,140
2122,3155.59,155.59,1.329829,1.121613,0.847025,1.733769,66.666666666666657,6.0409,117,25,15,70,200
1067,3155.18,155.18,1.315085,1.114259,0.652099,1.573355,70.33898305084746,7.3508,118,30,15,90,140
1279,3155.11,155.11,1.041007,1.103498,0.707812,1.584487,30.201342281879196,6.9238,149,10,30,60,160
2216,3154.90,154.90,1.301681,1.089869,0.483337,1.000976,31.092436974789916,9.7284,119,15,40,80,200
1054,3154.68,154.68,1.445607,1.063583,0.333585,0.417713,31.775700934579437,15.2191,107,25,60,80,140
2341,3154.41,154.41,1.470571,1.137536,0.779219,1.883408,27.61904761904762,5.9694,105,10,35,100,200
27,3154.29,154.29,0.857167,1.055761,0.407377,0.671546,43.333333333333336,12.2804,180,20,30,50,100
2258,3153.61,153.61,1.383874,1.129951,0.555010,1.976303,49.549549549549546,8.3139,111,15,20,90,200
22,3153.34,153.34,0.958375,1.061296,0.268373,0.647572,53.125,18.0102,160,25,25,50,100
2065,3153.19,153.19,1.196797,1.126020,0.814970,2.047692,34.375,6.0202,128,10,25,60,200
2081,3152.96,152.96,1.403303,1.069273,0.279742,0.588998,48.623853211009177,17.9766,109,30,35,60,200
777,3152.84,152.84,1.203465,1.064754,0.320641,0.570368,31.496062992125985,14.0751,127,20,50,100,120
1078,3152.16,152.16,1.247213,1.081153,0.309583,0.943319,53.278688524590166,15.9822,122,25,25,90,140
2157,3152.11,152.11,1.289068,1.071514,0.436922,0.700938,33.898305084745758,11.4659,118,20,45,70,200
2195,3152.04,152.04,1.382182,1.096273,0.646236,1.173295,63.636363636363633,7.2947,110,30,20,80,200
1408,3151.43,151.43,1.241230,1.080604,0.287403,0.891163,53.278688524590166,17.1790,122,25,25,80,160
2242,3151.12,151.12,1.412336,1.061611,0.272117,0.439634,31.775700934579437,17.0574,107,25,60,80,200
1511,3150.76,150.76,1.492673,1.060240,0.321327,0.433828,37.623762376237622,15.1487,101,30,55,90,160
487,3149.61,149.61,0.813098,1.079486,0.558038,1.180626,29.347826086956523,8.5965,184,10,30,60,120
1875,3149.53,149.53,1.300261,1.084705,0.480186,1.030175,44.347826086956523,9.5582,115,20,30,90,180
109,3149.20,149.20,0.769072,1.067985,0.347348,0.724486,21.649484536082475,14.0518,194,10,45,60,100
439,3148.35,148.35,0.749242,1.066262,0.423216,0.718467,21.71717171717172,10.9894,198,10,45,50,120
1197,3148.20,148.20,0.926250,1.089858,0.634228,1.464280,62.5,7.0164,160,20,15,50,160
249,3147.85,147.85,0.953871,1.050539,0.285199,0.465229,31.612903225806448,16.9714,155,20,50,80,100
1344,3147.51,147.51,1.024375,1.162263,0.642745,2.552424,19.444444444444446,7.3233,144,5,30,70,160
1082,3147.37,147.37,1.108045,1.085579,0.412466,1.174222,37.593984962406012,11.3288,133,15,30,90,140
783,3146.77,146.77,1.164841,1.060845,0.331399,0.502113,29.365079365079367,13.0392,126,20,55,100,120
2116,3146.56,146.56,1.231597,1.156272,0.708670,2.350761,76.470588235294116,6.7991,119,25,10,70,200
81,3146.32,146.32,0.860706,1.068714,0.419123,0.857806,54.117647058823529,11.1581,170,20,20,60,100
782,3146.04,146.04,1.106364,1.070797,0.353214,0.631171,24.242424242424242,12.2252,132,15,55,100,120
2340,3145.78,145.78,1.375283,1.212566,0.731717,3.118448,17.924528301886792,6.0758,106,5,35,100,200
223,3145.74,145.74,0.842428,1.082694,0.578747,1.320933,30.057803468208093,7.9779,173,10,30,80,100
759,3145.58,145.58,1.086418,1.066329,0.387944,0.763433,39.552238805970148,11.9865,134,20,35,100,120
1566,3144.50,144.50,1.245690,1.177621,0.784559,1.908313,12.931034482758621,6.0605,116,5,50,100,160
1921,3143.92,143.92,1.308364,1.174286,0.994197,3.373073,48.18181818181818,4.4973,110,10,15,100,180
1960,3143.60,143.60,1.380769,1.067138,0.338081,0.580013,39.42307692307692,12.8454,104,25,45,100,180
4,3143.43,143.43,0.838772,1.103249,0.297511,1.285697,75.438596491228068,15.1830,171,25,10,50,100
1113,3143.28,143.28,1.204034,1.062780,0.362102,0.524578,29.411764705882355,12.9624,119,20,55,90,140
690,3143.24,143.24,1.037971,1.157434,0.740948,2.351364,17.391304347826086,6.3002,138,5,35,90,120
2302,3143.18,143.18,1.376731,1.062025,0.377654,0.461496,34.615384615384613,11.5343,104,25,55,90,200
2342,3142.98,142.98,1.361714,1.099204,0.575673,1.195488,34.285714285714285,7.7132,105,15,35,100,200
618,3142.80,142.80,0.933333,1.147454,0.766053,2.506361,19.607843137254903,5.9985,153,5,30,80,120
1685,3142.78,142.78,1.170328,1.057726,0.276700,0.531962,48.360655737704917,16.6602,122,30,35,60,180
26,3142.58,142.58,0.731179,1.055827,0.299167,0.800914,36.923076923076927,15.1246,195,15,30,50,100
1285,3142.29,142.29,0.954966,1.090574,0.524436,1.195244,26.845637583892618,8.5403,149,10,35,60,160
1592,3141.85,141.85,0.945667,1.102930,0.500847,1.828407,56.000000000000007,8.7120,150,15,15,50,180
41,3141.82,141.82,1.074394,1.049591,0.244500,0.385407,45.454545454545453,19.0608,132,30,40,50,100
2282,3141.68,141.68,1.276396,1.088934,0.429907,0.930774,31.531531531531531,10.0998,111,15,40,90,200
