Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2117,2981.40,-18.60,-0.184158,0.981214,-0.074222,-0.202961,76.237623762376245,8.2306,101,30,10,70,200
1419,2981.39,-18.61,-0.175566,0.990006,-0.043899,-0.087101,37.735849056603776,13.5853,106,20,35,80,160
771,2981.18,-18.82,-0.169550,0.991065,-0.043825,-0.072545,31.531531531531531,12.9675,111,20,45,100,120
500,2981.17,-18.83,-0.138456,0.990743,-0.049150,-0.077130,27.941176470588236,11.6733,136,15,40,60,120
2204,2981.06,-18.94,-0.178679,0.987255,-0.094975,-0.136925,34.905660377358487,6.2782,106,15,30,80,200
485,2980.01,-19.99,-0.185093,0.989873,-0.045219,-0.092556,54.629629629629626,13.2831,108,30,25,60,120
1040,2979.65,-20.35,-0.166803,0.989807,-0.055382,-0.082475,24.590163934426229,11.8096,122,15,50,80,140
1552,2979.54,-20.46,-0.222391,0.988804,-0.051874,-0.087966,42.391304347826086,13.0468,92,25,35,100,160
314,2979.31,-20.69,-0.160388,0.989992,-0.048778,-0.080442,24.031007751937985,12.8514,129,15,50,90,100
782,2978.62,-21.38,-0.184310,0.988826,-0.039928,-0.089374,22.413793103448278,16.5803,116,15,55,100,120
1034,2978.52,-21.48,-0.173226,0.989128,-0.065888,-0.092396,26.612903225806448,10.5291,124,15,45,80,140
482,2978.28,-21.72,-0.150833,0.988246,-0.064995,-0.133720,38.194444444444443,10.2223,144,15,25,60,120
2199,2978.21,-21.79,-0.211553,0.986191,-0.102349,-0.145137,45.631067961165051,6.7938,103,20,25,80,200
1489,2977.84,-22.16,-0.194386,0.982857,-0.069703,-0.179600,21.052631578947366,9.9423,114,10,40,90,160
1274,2977.43,-22.57,-0.173615,0.986498,-0.062478,-0.164533,39.230769230769234,11.7785,130,15,25,60,160
754,2977.30,-22.70,-0.222549,0.988056,-0.077103,-0.107207,46.078431372549019,9.5952,102,25,30,100,120
202,2977.22,-22.78,-0.175231,0.981251,-0.081299,-0.240387,73.076923076923066,8.9092,130,25,10,80,100
1689,2976.14,-23.86,-0.216909,0.988194,-0.062595,-0.097772,34.545454545454547,12.1172,110,20,40,60,180
136,2975.15,-24.85,-0.176241,0.981291,-0.076875,-0.250247,73.049645390070921,9.9152,141,25,10,70,100
1783,2974.12,-25.88,-0.219322,0.967860,-0.173610,-0.702108,52.542372881355938,4.8756,118,10,10,80,180
1342,2973.99,-26.01,-0.250096,0.985399,-0.101230,-0.147379,50.96153846153846,8.3390,104,25,25,70,160
1228,2973.93,-26.07,-0.255588,0.987746,-0.052059,-0.088926,40.196078431372548,15.9307,102,25,40,50,160
2259,2973.62,-26.38,-0.248868,0.981865,-0.123225,-0.203031,50.943396226415096,7.0001,106,20,20,90,200
985,2973.37,-26.63,-0.194380,0.984284,-0.072787,-0.122765,15.328467153284672,11.8042,137,10,60,70,140
646,2972.39,-27.61,-0.290632,0.987100,-0.057418,-0.081364,34.736842105263158,15.8989,95,25,50,80,120
2341,2972.14,-27.86,-0.262830,0.976605,-0.071086,-0.247758,23.584905660377359,11.8988,106,10,35,100,200
1778,2971.64,-28.36,-0.267547,0.984170,-0.063025,-0.115972,20.754716981132077,13.1511,106,15,60,70,180
1144,2971.57,-28.43,-0.293093,0.982968,-0.063154,-0.151440,50.515463917525771,14.8070,97,25,25,100,140
2310,2971.54,-28.46,-0.265981,0.946027,-0.201944,-1.531800,36.44859813084112,4.5986,107,5,10,100,200
659,2971.15,-28.85,-0.384667,0.985665,-0.063272,-0.070953,34.666666666666671,14.5433,75,30,60,80,120
1852,2971.02,-28.98,-0.286931,0.970209,-0.097089,-0.357342,72.277227722772281,9.7934,101,25,10,90,180
1205,2970.81,-29.19,-0.272804,0.983145,-0.059892,-0.160652,60.747663551401864,14.3837,107,30,20,50,160
692,2970.26,-29.74,-0.232344,0.984152,-0.073565,-0.162848,31.25,12.7162,128,15,35,90,120
858,2970.24,-29.76,-0.198400,0.959609,-0.176053,-1.061147,37.333333333333336,5.6174,150,5,10,60,140
1479,2969.97,-30.03,-0.300300,0.981790,-0.082960,-0.164682,41,11.6129,100,20,30,90,160
2121,2969.90,-30.10,-0.281308,0.975945,-0.155459,-0.303248,57.943925233644855,6.1585,107,20,15,70,200
316,2969.77,-30.23,-0.293495,0.986974,-0.060023,-0.084443,33.980582524271846,16.6357,103,25,50,90,100
1974,2969.61,-30.39,-0.286698,0.959133,-0.127947,-0.324747,8.4905660377358494,7.7484,106,5,60,100,180
1280,2969.42,-30.58,-0.237054,0.982763,-0.087399,-0.183357,34.883720930232556,11.5572,129,15,30,60,160
27,2969.11,-30.89,-0.214514,0.986862,-0.086784,-0.121779,40.972222222222221,11.2974,144,20,30,50,100
2143,2968.64,-31.36,-0.270345,0.975549,-0.101325,-0.273023,23.275862068965516,9.5482,116,10,35,70,200
1171,2968.05,-31.95,-0.280263,0.976443,-0.076520,-0.206634,17.543859649122805,13.0558,114,10,50,100,140
324,2967.98,-32.02,-0.232029,0.966901,-0.073408,-0.254688,8.695652173913043,14.2887,138,5,60,90,100
570,2967.94,-32.06,-0.225775,0.967005,-0.145272,-0.402190,11.267605633802818,7.3096,142,5,45,70,120
1950,2967.63,-32.37,-0.305377,0.954594,-0.203534,-0.470627,12.264150943396226,5.2992,106,5,40,100,180
1230,2967.33,-32.67,-0.216358,0.968415,-0.076728,-0.325197,11.258278145695364,13.7872,151,5,45,50,160
256,2966.53,-33.47,-0.352316,0.984816,-0.066681,-0.094288,32.631578947368425,16.5974,95,25,55,80,100
1575,2966.36,-33.64,-0.354105,0.982547,-0.071704,-0.124182,27.368421052631582,14.3563,95,20,55,100,160
654,2966.09,-33.91,-0.238803,0.965784,-0.109060,-0.277108,9.1549295774647899,9.9773,142,5,60,80,120
1782,2965.84,-34.16,-0.287059,0.941225,-0.248220,-1.600984,36.97478991596639,4.5863,119,5,10,80,180
730,2965.83,-34.17,-0.302389,0.968113,-0.131393,-0.361485,72.56637168141593,8.5139,113,25,10,100,120
636,2965.64,-34.36,-0.236966,0.965060,-0.117744,-0.379682,11.724137931034482,9.6108,145,5,45,80,120
318,2964.47,-35.53,-0.255612,0.963278,-0.096165,-0.312280,9.3525179856115113,12.1545,139,5,55,90,100
2122,2964.07,-35.93,-0.348835,0.972555,-0.105283,-0.311471,63.10679611650486,11.1346,103,25,15,70,200
842,2962.66,-37.34,-0.285038,0.982060,-0.076268,-0.134747,23.664122137404579,14.6303,131,15,50,50,140
1403,2962.19,-37.81,-0.415495,0.974574,-0.148298,-0.241733,60.439560439560438,8.2415,91,30,20,80,160
644,2961.43,-38.57,-0.318760,0.980098,-0.086965,-0.140749,24.793388429752067,14.4261,121,15,50,80,120
1581,2961.38,-38.62,-0.410851,0.980235,-0.084693,-0.136846,25.531914893617021,13.6426,94,20,60,100,160
2180,2961.35,-38.65,-0.364623,0.956036,-0.287982,-0.741755,60.377358490566039,4.3687,106,15,10,80,200
956,2961.28,-38.72,-0.291128,0.979933,-0.121284,-0.192794,30.82706766917293,9.9501,133,15,35,70,140
1561,2961.04,-38.96,-0.354182,0.969713,-0.139093,-0.303443,19.090909090909093,8.8801,110,10,45,100,160
2269,2960.63,-39.37,-0.357909,0.967035,-0.178979,-0.384288,26.36363636363636,6.9526,110,10,30,90,200
899,2960.22,-39.78,-0.418737,0.981889,-0.078486,-0.126486,44.210526315789473,16.7594,95,30,40,60,140
313,2959.51,-40.49,-0.295547,0.974964,-0.159303,-0.213189,17.518248175182482,8.1873,137,10,50,90,100
1453,2959.13,-40.87,-0.358509,0.948066,-0.248314,-1.103246,51.754385964912288,5.4174,114,10,10,90,160
870,2958.73,-41.27,-0.275133,0.955082,-0.196449,-0.785892,22,6.9413,150,5,20,60,140
1106,2958.14,-41.86,-0.360862,0.977965,-0.080815,-0.193083,24.137931034482758,15.5202,116,15,50,90,140
560,2958.05,-41.95,-0.322692,0.977873,-0.096264,-0.210819,31.538461538461537,13.1185,130,15,35,70,120
1244,2957.74,-42.26,-0.335397,0.979531,-0.084446,-0.134976,23.015873015873016,16.1300,126,15,55,50,160
953,2956.88,-43.12,-0.431200,0.978781,-0.084860,-0.173418,50,15.8656,100,30,30,70,140
227,2956.76,-43.24,-0.432400,0.978538,-0.130065,-0.163826,51,10.9930,100,30,30,80,100
703,2955.80,-44.20,-0.337405,0.970978,-0.110315,-0.302651,19.083969465648856,12.7487,131,10,45,90,120
2035,2955.25,-44.75,-0.382479,0.968540,-0.146688,-0.239088,16.239316239316238,9.7794,117,10,55,50,200
1041,2954.68,-45.32,-0.415780,0.979056,-0.087797,-0.162708,29.357798165137616,15.8846,109,20,50,80,140
1682,2954.36,-45.64,-0.386780,0.973960,-0.166862,-0.256714,31.35593220338983,8.6566,118,15,35,60,180
1390,2954.31,-45.69,-0.423056,0.955922,-0.186764,-0.540357,72.222222222222214,7.9227,108,25,10,80,160
2324,2954.11,-45.89,-0.445534,0.962670,-0.214099,-0.434367,43.689320388349515,6.8439,103,15,20,100,200
2123,2953.96,-46.04,-0.489787,0.963972,-0.134900,-0.376109,67.021276595744681,11.1353,94,30,15,70,200
249,2953.18,-46.82,-0.400171,0.979523,-0.104388,-0.147006,29.914529914529915,14.5458,117,20,50,80,100
1473,2953.17,-46.83,-0.450288,0.970722,-0.173412,-0.301170,45.192307692307693,8.7961,104,20,25,90,160
2300,2952.99,-47.01,-0.447714,0.972970,-0.092700,-0.205076,21.904761904761905,14.6562,105,15,55,90,200
1124,2952.75,-47.25,-0.425676,0.947927,-0.205034,-0.862631,61.261261261261254,7.4977,111,15,10,100,140
964,2952.40,-47.60,-0.449057,0.978616,-0.095326,-0.166957,38.679245283018872,16.0474,106,25,40,70,140
2245,2952.06,-47.94,-0.435818,0.938433,-0.441966,-1.218132,50.909090909090907,3.6079,110,10,10,90,200
319,2951.80,-48.20,-0.367939,0.969271,-0.176894,-0.223145,16.030534351145036,8.8732,131,10,55,90,100
1340,2951.48,-48.52,-0.411186,0.969031,-0.182440,-0.349155,38.983050847457626,8.6793,118,15,25,70,160
1083,2951.46,-48.54,-0.453645,0.972594,-0.128155,-0.250761,41.121495327102799,12.5055,107,20,30,90,140
10,2951.00,-49.00,-0.340278,0.973172,-0.137660,-0.319353,63.194444444444443,10.9295,144,25,15,50,100
2137,2950.53,-49.47,-0.426466,0.960065,-0.174799,-0.506784,25.862068965517242,8.9342,116,10,30,70,200
944,2950.09,-49.91,-0.366985,0.971718,-0.154947,-0.336009,38.235294117647058,10.3481,136,15,25,70,140
994,2949.87,-50.13,-0.432155,0.954899,-0.186920,-0.530880,72.41379310344827,8.7773,116,25,10,80,140
759,2949.85,-50.15,-0.443805,0.974747,-0.146818,-0.242288,37.168141592920357,10.3779,113,20,35,100,120
2079,2949.04,-50.96,-0.476262,0.973148,-0.160727,-0.253030,37.383177570093459,9.9226,107,20,35,60,200
1732,2948.51,-51.49,-0.495096,0.967515,-0.219658,-0.357241,55.769230769230774,7.4264,104,25,20,70,180
582,2948.50,-51.50,-0.365248,0.947798,-0.167933,-0.474408,9.2198581560283674,10.0602,141,5,55,70,120
122,2947.20,-52.80,-0.382609,0.976437,-0.118055,-0.180369,21.739130434782609,13.6356,138,15,55,60,100
936,2946.82,-53.18,-0.364247,0.939839,-0.250141,-1.195196,21.232876712328768,7.0132,146,5,20,70,140
1315,2946.64,-53.36,-0.416875,0.965777,-0.170512,-0.241719,15.625,9.8401,128,10,60,60,160
1554,2945.98,-54.02,-0.491091,0.927165,-0.251069,-0.870858,11.818181818181818,6.8883,110,5,40,100,160
1176,2945.63,-54.37,-0.485446,0.930283,-0.180709,-0.593322,8.9285714285714288,9.6621,112,5,55,100,140
2305,2945.19,-54.81,-0.512243,0.958989,-0.145054,-0.304430,14.953271028037381,11.3718,107,10,60,90,200
1303,2945.15,-54.85,-0.403309,0.966337,-0.189223,-0.294797,18.382352941176471,9.4732,136,10,50,60,160
1970,2945.03,-54.97,-0.549700,0.967083,-0.108882,-0.230914,22,14.6341,100,15,55,100,180
449,2944.93,-55.07,-0.640349,0.974880,-0.119171,-0.151776,37.209302325581397,13.9789,86,30,50,50,120
1159,2944.83,-55.17,-0.479739,0.958082,-0.145276,-0.440877,20.869565217391305,12.2124,115,10,40,100,140
288,2943.83,-56.17,-0.395563,0.938900,-0.172586,-0.897527,15.492957746478872,10.8036,142,5,30,90,100
1670,2943.69,-56.31,-0.473193,0.964444,-0.198442,-0.401197,38.655462184873954,8.9263,119,15,25,60,180
1483,2943.01,-56.99,-0.499912,0.954920,-0.183271,-0.502663,22.807017543859647,9.8260,114,10,35,90,160
2149,2942.69,-57.31,-0.494052,0.956792,-0.160317,-0.444890,20.689655172413794,10.9904,116,10,40,70,200
1938,2942.48,-57.52,-0.542642,0.916569,-0.377527,-1.031176,15.09433962264151,5.0766,106,5,30,100,180
1743,2942.48,-57.52,-0.522909,0.968684,-0.205304,-0.318269,40.909090909090914,9.1040,110,20,30,70,180
796,2942.34,-57.66,-0.427111,0.955299,-0.151220,-0.601339,71.851851851851862,11.8308,135,25,10,50,140
709,2941.78,-58.22,-0.458425,0.961332,-0.127875,-0.356387,17.322834645669293,14.3591,127,10,50,90,120
2237,2941.35,-58.65,-0.771711,0.970940,-0.108479,-0.168898,35.526315789473685,17.2645,76,30,55,80,200
2068,2940.89,-59.11,-0.597071,0.965355,-0.235498,-0.348130,50.505050505050505,7.9622,99,25,25,60,200
2292,2940.56,-59.44,-0.521404,0.924385,-0.233483,-0.709337,9.6491228070175428,8.2859,114,5,50,90,200
1287,2940.51,-59.49,-0.495750,0.971873,-0.118807,-0.266158,37.5,15.8172,120,20,35,60,160
1535,2940.25,-59.75,-0.678977,0.958925,-0.162038,-0.374315,60.227272727272727,12.0460,88,30,20,100,160
470,2940.00,-60.00,-0.413793,0.959629,-0.206143,-0.581807,50.344827586206897,9.0882,145,15,15,60,120
2244,2939.99,-60.01,-0.526404,0.894837,-0.341470,-2.781423,34.210526315789473,5.8556,114,5,10,90,200
2288,2939.86,-60.14,-0.567358,0.964165,-0.136378,-0.294708,25.471698113207548,13.1350,106,15,45,90,200
1012,2939.55,-60.45,-0.564953,0.967224,-0.161705,-0.312906,50.467289719626166,12.1888,107,25,25,80,140
2247,2939.53,-60.47,-0.570472,0.938475,-0.253150,-0.916097,66.981132075471692,7.8369,106,20,10,90,200
1540,2939.52,-60.48,-0.636632,0.963085,-0.192544,-0.343040,50.526315789473685,10.3256,95,25,25,100,160
1563,2938.89,-61.11,-0.617273,0.967918,-0.173455,-0.259510,31.313131313131315,11.0901,99,20,45,100,160
1641,2938.57,-61.43,-0.574112,0.971663,-0.115303,-0.193240,27.102803738317753,16.1216,107,20,55,50,180
1700,2938.53,-61.47,-0.525385,0.967964,-0.136185,-0.266007,23.931623931623932,13.4328,117,15,50,60,180
1853,2938.27,-61.73,-0.617300,0.940323,-0.189524,-0.673039,75,10.6630,100,30,10,90,180
2103,2937.78,-62.22,-0.648125,0.968260,-0.168422,-0.226728,27.083333333333332,11.3124,96,20,55,60,200
1777,2937.17,-62.83,-0.560982,0.956160,-0.120429,-0.338748,15.178571428571427,15.0835,112,10,60,70,180
2246,2937.02,-62.98,-0.577798,0.931710,-0.417390,-1.170573,60.550458715596335,4.9505,109,15,10,90,200
2298,2936.68,-63.32,-0.555439,0.920227,-0.259487,-0.688998,8.7719298245614024,7.8725,114,5,55,90,200
247,2936.37,-63.63,-0.457770,0.961623,-0.195851,-0.347052,17.985611510791365,10.0847,139,10,50,80,100
715,2936.29,-63.71,-0.505635,0.958053,-0.158003,-0.372544,15.873015873015872,12.6041,126,10,55,90,120
2187,2935.04,-64.96,-0.618667,0.948151,-0.354488,-0.696100,57.142857142857139,5.9733,105,20,15,80,200
2179,2934.69,-65.31,-0.604722,0.915756,-0.456490,-1.635092,50,4.7185,108,10,10,80,200
255,2934.68,-65.32,-0.568000,0.971771,-0.123474,-0.199264,27.826086956521738,16.2658,115,20,55,80,100
642,2934.35,-65.65,-0.455903,0.933756,-0.255169,-0.615725,10.416666666666668,8.4337,144,5,50,80,120
1944,2934.17,-65.83,-0.621038,0.906678,-0.363903,-1.033573,13.20754716981132,6.0275,106,5,35,100,180
2304,2933.89,-66.11,-0.595586,0.915120,-0.257789,-0.623160,8.1081081081081088,8.3339,111,5,60,90,200
2274,2933.55,-66.45,-0.582895,0.912007,-0.398071,-1.100613,13.157894736842104,5.5621,114,5,35,90,200
1642,2933.08,-66.92,-0.719570,0.969133,-0.140241,-0.203503,31.182795698924732,14.8139,93,25,55,50,180
576,2932.47,-67.53,-0.475563,0.931568,-0.258439,-0.675699,9.8591549295774641,8.6146,142,5,50,70,120
1603,2932.32,-67.68,-0.501333,0.951368,-0.212503,-0.646823,29.629629629629626,10.4321,135,10,25,50,180
2268,2932.15,-67.85,-0.595175,0.908360,-0.376276,-1.236576,14.912280701754385,6.0082,114,5,30,90,200
1297,2931.85,-68.15,-0.501103,0.957446,-0.239889,-0.402737,19.852941176470587,9.3053,136,10,45,60,160
2104,2931.83,-68.17,-0.792674,0.966507,-0.166285,-0.228467,31.395348837209301,12.8761,86,25,55,60,200
2186,2931.60,-68.40,-0.645283,0.939071,-0.373852,-0.893393,50,5.9099,106,15,15,80,200
2115,2931.23,-68.77,-0.642710,0.929814,-0.316460,-0.963628,67.289719626168221,7.1102,107,20,10,70,200
2112,2931.15,-68.85,-0.593534,0.881766,-0.584962,-3.080013,35.344827586206897,3.9051,116,5,10,70,200
1769,2929.42,-70.58,-0.916623,0.964279,-0.144637,-0.216844,37.662337662337663,16.1685,77,30,50,70,180
1621,2929.27,-70.73,-0.548295,0.952492,-0.183652,-0.417993,20.930232558139537,12.2313,129,10,40,50,180
1761,2928.95,-71.05,-0.676667,0.965049,-0.184555,-0.261849,31.428571428571427,12.2472,105,20,45,70,180
1924,2928.93,-71.07,-0.740313,0.943054,-0.212765,-0.668753,62.5,10.8896,96,25,15,100,180
2258,2928.83,-71.17,-0.652936,0.946104,-0.291131,-0.671672,43.119266055045877,7.7923,109,15,20,90,200
723,2928.82,-71.18,-0.665234,0.967854,-0.127001,-0.227066,25.233644859813083,16.6835,107,20,60,90,120
200,2928.64,-71.36,-0.499021,0.939054,-0.217448,-1.024133,61.53846153846154,10.3708,143,15,10,80,100
325,2928.49,-71.51,-0.554341,0.954409,-0.221675,-0.316352,14.728682170542637,10.6554,129,10,60,90,100
298,2926.92,-73.08,-0.652500,0.967274,-0.173356,-0.274820,41.964285714285715,13.9245,112,25,35,90,100
1154,2926.26,-73.74,-0.670364,0.954943,-0.154232,-0.447524,30.909090909090907,15.2845,110,15,35,100,140
287,2925.46,-74.54,-0.709905,0.961855,-0.175694,-0.373952,54.285714285714285,13.3829,105,30,25,90,100
1353,2925.13,-74.87,-0.662566,0.962733,-0.206231,-0.369521,37.168141592920357,11.7438,113,20,35,70,160
1305,2925.08,-74.92,-0.657193,0.966747,-0.133819,-0.246349,29.82456140350877,17.7059,114,20,50,60,160
63,2925.05,-74.95,-0.675225,0.967342,-0.116371,-0.183101,25.225225225225223,20.2384,111,20,60,50,100
1701,2924.69,-75.31,-0.703832,0.964625,-0.164003,-0.273347,28.971962616822427,13.7518,107,20,50,60,180
1236,2923.97,-76.03,-0.500197,0.928164,-0.168361,-0.707759,9.8684210526315788,14.5224,152,5,50,50,160
513,2923.67,-76.33,-0.663739,0.966155,-0.159693,-0.238445,28.695652173913043,14.4771,115,20,50,60,120
1149,2923.50,-76.50,-0.735577,0.955869,-0.155649,-0.416839,40.384615384615387,15.8823,104,20,30,100,140
294,2923.30,-76.70,-0.540141,0.918591,-0.276168,-1.102475,13.380281690140844,9.2192,142,5,35,90,100
1851,2922.57,-77.43,-0.744519,0.920877,-0.357298,-1.127922,66.34615384615384,7.1102,104,20,10,90,180
1018,2922.28,-77.72,-0.726355,0.961447,-0.216859,-0.354817,45.794392523364486,11.8688,107,25,30,80,140
2000,2922.22,-77.78,-0.637541,0.951346,-0.266178,-0.616730,37.704918032786885,9.2249,122,15,25,50,200
2178,2921.72,-78.28,-0.718165,0.859841,-0.512438,-3.914665,33.027522935779821,5.0854,109,5,10,80,200
1170,2921.14,-78.86,-0.679828,0.901964,-0.293826,-0.967339,9.4827586206896548,8.6692,116,5,50,100,140
574,2921.10,-78.90,-0.744340,0.966045,-0.109194,-0.233382,36.79245283018868,23.8929,106,25,45,70,120
918,2920.92,-79.08,-0.549167,0.922992,-0.243203,-0.605961,8.3333333333333321,10.5734,144,5,60,60,140
252,2920.91,-79.09,-0.520329,0.927435,-0.237715,-0.738139,9.2105263157894726,10.7390,152,5,55,80,100
238,2920.48,-79.52,-0.743178,0.964533,-0.186461,-0.276781,39.252336448598129,13.5050,107,25,40,80,100
2317,2920.34,-79.66,-0.751509,0.914229,-0.303166,-1.504090,40.566037735849058,8.3915,106,10,15,100,200
1232,2920.13,-79.87,-0.600526,0.961759,-0.167131,-0.296038,26.315789473684209,15.7174,133,15,45,50,160
1838,2920.03,-79.97,-0.733670,0.956259,-0.162719,-0.366750,22.018348623853214,15.3023,109,15,55,80,180
630,2919.14,-80.86,-0.557655,0.917149,-0.312008,-1.044344,12.413793103448276,8.5746,145,5,40,80,120
1138,2918.40,-81.60,-0.824242,0.946715,-0.181337,-0.522817,55.555555555555557,14.8693,99,25,20,100,140
645,2918.33,-81.67,-0.735766,0.962832,-0.131909,-0.257439,29.72972972972973,20.0250,111,20,50,80,120
2029,2917.78,-82.22,-0.673934,0.943967,-0.339359,-0.460820,17.21311475409836,7.8576,122,10,50,50,200
1643,2917.53,-82.47,-1.030875,0.960725,-0.133466,-0.212586,35,20.0344,80,30,55,50,180
399,2916.50,-83.50,-0.535256,0.941513,-0.211994,-1.003381,67.307692307692307,11.9582,156,20,10,50,120
527,2916.49,-83.51,-1.143973,0.957874,-0.205310,-0.206350,32.87671232876712,12.5604,73,30,60,60,120
977,2916.21,-83.79,-1.034444,0.959302,-0.148664,-0.222219,37.037037037037038,18.3905,81,30,50,70,140
70,2915.73,-84.27,-0.573265,0.940999,-0.180558,-0.772671,71.428571428571431,14.1013,147,25,10,60,100
1932,2915.56,-84.44,-0.796604,0.874878,-0.521009,-1.731998,16.981132075471699,5.4001,106,5,25,100,180
240,2915.29,-84.71,-0.546516,0.922400,-0.243504,-1.051453,10.967741935483872,11.2776,155,5,45,80,100
1132,2915.21,-84.79,-0.847900,0.935231,-0.243628,-0.672292,62,11.3466,100,25,15,100,140
1391,2915.17,-84.83,-0.815673,0.921100,-0.282522,-0.899814,75,9.6603,104,30,10,80,160
1139,2915.09,-84.91,-0.922935,0.944638,-0.169650,-0.522435,59.782608695652172,16.4599,92,30,20,100,140
2329,2915.08,-84.92,-0.801132,0.923080,-0.249479,-0.975224,29.245283018867923,10.7250,106,10,25,100,200
1551,2914.26,-85.74,-0.832427,0.953147,-0.226783,-0.435439,36.893203883495147,12.2583,103,20,35,100,160
1857,2914.23,-85.77,-0.824712,0.931532,-0.409697,-0.901964,56.730769230769226,6.8196,104,20,15,90,180
1077,2913.95,-86.05,-0.789450,0.949113,-0.233508,-0.531263,44.954128440366972,12.0229,109,20,25,90,140
253,2913.86,-86.14,-0.642836,0.946953,-0.210921,-0.430645,16.417910447761194,12.4654,134,10,55,80,100
2188,2913.45,-86.55,-0.883163,0.932546,-0.268281,-0.845177,62.244897959183675,10.5160,98,25,15,80,200
611,2913.06,-86.94,-0.805000,0.951420,-0.218756,-0.482841,60.185185185185183,12.4552,108,30,20,80,120
912,2912.42,-87.58,-0.604000,0.914703,-0.253488,-0.714874,8.9655172413793096,11.2816,145,5,55,60,140
